,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
214,2.063366,-1.791765,2.463786,-0.461391,0.188356,0.867465,0.506866,-0.732558,0.329174,0.416003,-1.055595,0.807188,-0.277667,0.090281,0.348456,-0.266486,-0.394056,-0.119155,-0.593214,0.32599,engine_idling
215,1.626661,0.520243,2.715478,0.230329,0.568088,0.139523,-0.002671,1.724975,-1.182172,-0.352082,0.040905,0.25139,-0.566808,0.37565,-0.324277,0.045336,-0.935468,-0.923236,0.238269,1.50037,engine_idling
216,0.864329,0.787171,2.292514,-0.288268,1.445523,-0.020637,0.038546,1.545091,-1.892106,-0.57375,-0.523277,-0.316249,-0.648292,0.383002,0.504779,0.322198,-0.867646,-1.024974,0.039196,-0.440869,engine_idling
217,1.29452,-2.689979,0.623132,1.876864,0.98273,0.779328,-0.741648,0.131832,0.466904,-0.948958,-0.197633,-1.859953,-0.470084,0.615708,0.549539,0.869931,-0.051544,-0.55382,-0.383741,-0.085628,engine_idling
218,1.268172,-2.733858,0.544966,1.81587,1.145201,0.790136,-0.699627,0.215286,0.580808,-0.874138,-0.304071,-1.932505,-0.350329,0.745109,0.646975,0.846643,-0.021067,-0.315226,-0.443251,-0.006868,engine_idling
219,2.390275,2.697418,3.896049,1.828611,-0.085425,0.503125,-0.574529,0.575763,0.864149,0.25674,-0.92032,-0.680067,0.957686,-0.101175,-0.148179,0.283925,-1.043893,-0.212849,0.628304,0.770483,engine_idling
220,2.471872,2.642791,4.268811,1.826518,0.075462,0.536829,-0.587489,0.772534,0.793443,0.560753,-0.917919,-0.587987,1.017246,-0.06292,-0.117503,-0.078374,-1.209957,-0.309038,1.0401,0.560834,engine_idling
221,-2.421939,2.476367,1.980801,1.029683,0.336929,0.396219,-0.67335,-0.451912,-0.567136,1.192464,0.308078,0.747259,0.479887,-0.485237,0.342845,-0.605272,-0.482807,0.516046,0.27737,-0.733536,engine_idling
222,-2.415547,2.474589,2.010354,1.048631,0.307736,0.373173,-0.635133,-0.46765,-0.590436,1.223965,0.31277,0.75873,0.524328,-0.463482,0.39857,-0.607143,-0.48591,0.492504,0.318978,-0.73899,engine_idling
223,0.014866,0.080524,-1.075709,-0.333053,0.429273,1.379082,0.1526,-0.087496,-0.842206,-0.812442,-0.491069,0.16027,0.207615,-0.350799,0.033837,-0.14838,-0.35653,-0.330072,-0.845661,-0.027738,engine_idling
224,0.604202,-0.212299,-0.631899,0.615535,0.730677,0.592545,0.496991,0.015856,-0.715216,-1.348211,-0.807868,-0.396951,0.175149,-0.750043,0.318881,-0.248137,-0.171921,-0.442734,-0.565135,-0.039793,engine_idling
225,0.004303,-0.064669,-0.604984,0.30977,0.54523,0.813888,0.572677,-0.080099,-0.837881,-1.105197,-0.632574,-0.380077,0.371084,-0.913366,0.277934,-0.168086,-0.302929,-0.407193,-0.697191,0.111935,engine_idling
226,-1.585685,2.60194,-1.342252,5.402923,0.940357,2.299,0.876795,1.409839,3.178421,0.199407,-0.183152,0.132005,1.008237,-0.649791,-1.47028,0.919953,-0.703474,-0.321902,0.285118,-1.145991,engine_idling
227,4.771843,-1.299742,0.534427,-1.083876,0.912296,0.070901,0.383597,-0.166947,0.431734,0.855361,-0.15098,0.992761,0.008123,-0.403262,0.320817,-0.358894,-0.734017,0.363045,-0.552584,0.901988,engine_idling
228,4.976702,-1.298858,0.653652,-1.036758,0.648514,0.043617,0.231806,-0.151653,0.61044,0.854281,-0.080032,1.015075,-0.453575,-0.454392,0.301828,-0.59959,-0.857202,0.219645,-0.736775,0.855836,engine_idling
229,4.751088,-1.658032,1.352555,-0.877565,0.316301,-0.154608,0.376574,-0.417468,0.36508,1.148342,-0.769623,0.802719,-0.130183,-0.775416,0.087565,-0.6928,-0.811737,0.286577,-0.76624,0.948967,engine_idling
230,0.487084,-1.396012,1.648257,0.735735,-0.634709,-1.268066,-1.763667,0.789767,0.821296,0.244959,0.561515,-1.405534,-0.548139,-2.539352,-0.912803,-1.666216,-0.84745,-0.288856,-0.398245,-0.365722,engine_idling
231,0.506048,-1.408733,1.689494,0.813344,-0.700781,-1.179517,-1.687691,0.789956,0.716612,0.192173,0.249857,-1.279944,-0.603383,-2.514055,-1.169226,-1.892863,-0.688857,-0.233033,-0.483362,-0.392158,engine_idling
232,0.574864,-1.143962,1.814724,0.831075,-0.708333,-1.05497,-1.975738,0.601811,0.852929,0.188852,0.714937,-0.989262,-0.508851,-2.544506,-0.992842,-1.567657,-0.691389,-0.367095,-0.403598,-0.112938,engine_idling
233,-0.507177,0.410161,0.137912,-0.084744,0.973577,-0.587088,-0.852641,-0.817065,-0.152961,1.020174,-0.13524,0.016765,0.159484,-0.354675,0.183099,-0.202794,0.055471,-0.042415,0.459727,0.192497,engine_idling
234,0.250447,0.598672,-0.17848,0.053685,1.129074,-0.764546,-0.667238,-0.704114,-0.367513,1.119569,-0.299093,-0.032535,0.303606,-0.453753,0.058056,-0.23664,-0.322859,-0.012304,0.536832,0.084808,engine_idling
235,-0.306807,0.384054,-0.126514,0.127216,1.041204,-0.689042,-0.487712,-0.334283,-0.269985,0.788046,-0.431052,0.055535,0.076669,0.448259,0.246417,0.089165,0.641125,-0.014306,0.027055,0.595128,engine_idling
236,0.501221,-1.952765,3.128345,0.494512,-0.255062,-0.087877,-0.099984,-1.892416,1.959046,-0.118246,-0.137108,0.74066,-0.656906,-0.069613,0.33855,0.390826,-0.561702,-0.523918,-0.569645,0.876307,engine_idling
237,0.276341,-1.708441,3.473542,0.450799,-0.110397,-0.580287,-0.03686,-1.766541,1.995461,0.020277,-0.122466,0.787455,-0.690339,-0.271944,0.378099,0.508333,-0.587219,-0.375007,-0.605362,0.963973,engine_idling
238,0.191887,-2.170291,3.537778,-0.013303,-0.831968,0.179182,-0.067735,-1.833181,2.135556,-0.04335,-0.28565,1.124849,-0.510402,-0.157144,0.216353,-0.042379,-0.673825,-0.643699,-0.855641,1.098574,engine_idling
239,2.066879,1.684128,0.345059,0.792522,-0.093972,1.051253,1.431898,-0.329622,-0.679671,-0.116557,0.569108,0.136099,0.834749,-0.089637,-0.643615,0.42156,0.381712,0.149542,0.416942,0.292926,engine_idling
240,2.835568,0.610394,-0.570077,1.266976,-0.173744,0.060162,0.467372,-0.140698,-0.18036,1.691847,0.246609,0.994629,0.544002,-0.087391,0.192273,-0.092378,-1.3632,0.93217,-0.169552,0.605965,engine_idling
241,2.560638,1.7341,-0.284307,0.106811,0.27508,0.771571,0.150027,-0.705394,-0.656776,0.471517,-0.143501,0.518277,0.441196,0.188218,0.074117,-0.268993,-0.363701,0.706481,-0.128206,0.263143,engine_idling
242,2.701615,1.727539,-0.349791,0.062606,0.27088,0.735939,0.165024,-0.759556,-0.653814,0.410153,-0.007601,0.50771,0.591873,0.290738,0.068482,-0.1793,-0.489867,0.848852,-0.145971,0.245032,engine_idling
243,2.747898,1.601302,-0.247068,0.340568,0.200993,0.438709,0.192508,-0.62329,-0.602495,0.753747,-0.291468,0.383233,0.294084,-0.002845,-0.028436,-0.175695,-0.505832,0.695923,-0.226085,0.405695,engine_idling
244,1.952664,-1.154347,1.996882,0.264236,0.40742,-0.867621,-0.517821,0.424378,-0.202339,0.610271,-1.0328,0.409428,-0.005385,0.03529,1.069489,0.484756,-0.760663,-1.406391,-1.084875,-0.874556,engine_idling
245,1.566755,-0.790177,2.271474,0.420951,0.523796,-0.695583,-0.663243,0.192938,-0.080347,0.404991,-0.983222,0.584381,-0.272317,-0.012738,1.341285,0.460532,-0.8327,-1.398039,-0.999884,-0.751937,engine_idling
246,3.862063,0.015443,-0.605664,1.135165,0.180089,0.200588,0.909364,0.776054,-1.709004,1.178384,-1.130358,0.04363,-0.520264,0.941838,0.940844,1.550773,1.138611,-0.193312,-0.888983,-0.223925,engine_idling
247,3.793398,0.240883,-0.446273,1.044766,0.065836,0.096074,0.70562,0.968105,-1.277593,1.000323,-1.445173,-0.122315,-0.25873,0.785553,1.22002,1.670404,1.02769,0.049233,-0.784051,-0.293138,engine_idling
248,-2.013617,-0.105906,-1.390755,4.38571,1.367778,1.258323,1.242802,2.398224,3.406899,0.491244,0.161705,1.594685,0.598705,-1.023383,-0.198439,0.626339,-0.112547,-0.430748,-0.169652,-0.684618,engine_idling
249,-2.251102,0.034104,-1.332178,4.768248,1.572243,1.648962,1.024822,2.148241,3.268676,0.415079,-0.019509,1.13684,0.150745,-0.51541,0.277553,0.792549,-0.621392,-0.222266,-0.236458,-0.50195,engine_idling
250,1.877082,0.101615,-0.103653,2.277603,1.489443,0.371673,0.635393,-0.179328,0.196111,-0.485767,-0.350889,-0.701265,-0.796164,0.18586,0.071162,-0.560992,-0.126044,0.194847,0.843481,0.592361,engine_idling
251,-0.786822,-0.681814,-0.427374,0.454746,-0.189927,0.65413,0.465974,-0.311768,-1.873033,0.123549,0.382977,-1.160841,-0.106416,-0.125495,-0.794544,-0.194556,1.493577,-0.261665,0.331616,-0.753192,engine_idling
252,2.868012,1.365375,2.613151,0.017525,-0.245316,2.04377,-0.859079,-0.18047,-0.726805,-0.404254,0.114275,-0.05241,0.238186,0.868183,-0.091585,0.309233,-0.08631,-0.883447,0.112049,0.029222,engine_idling
253,2.861423,1.375403,2.622008,0.024902,-0.241001,2.042306,-0.845717,-0.181049,-0.743421,-0.397103,0.117907,-0.048631,0.248457,0.863159,-0.095455,0.306862,-0.078723,-0.885679,0.120009,0.026691,engine_idling
254,2.862038,1.379889,2.600414,0.01676,-0.237664,2.048245,-0.864868,-0.179742,-0.743843,-0.406303,0.125363,-0.0508,0.228881,0.883363,-0.097926,0.306778,-0.081995,-0.888559,0.124528,0.028312,engine_idling
255,2.874147,1.377726,2.616676,0.026539,-0.252129,2.047359,-0.861507,-0.182255,-0.744672,-0.406921,0.120226,-0.048204,0.227986,0.883659,-0.103098,0.314545,-0.072655,-0.886952,0.122202,0.027799,engine_idling
256,2.873527,1.369613,2.620936,0.027101,-0.243434,2.036986,-0.848798,-0.180985,-0.744879,-0.394105,0.10242,-0.053145,0.249386,0.863133,-0.098706,0.307121,-0.091879,-0.8817,0.116792,0.031038,engine_idling
257,2.739084,1.182048,2.172508,-0.496285,-0.194409,1.326615,-0.352475,-0.190687,-0.784028,-0.015088,0.036909,0.12099,0.097252,0.601271,-0.4585,0.185402,-0.014787,-0.856727,-0.024609,-0.20765,engine_idling
258,2.767476,1.387745,2.503375,-0.370324,-0.398389,1.222084,-0.467081,-0.09042,-0.86009,-0.03054,0.116441,-0.202311,-0.032514,1.155399,-0.262487,-0.005158,-0.098178,-0.582278,0.029329,-0.218596,engine_idling
259,2.859518,0.780429,1.998978,-0.646826,-0.132218,1.159048,0.058818,-0.382536,-0.73408,-0.12657,-0.564572,0.271991,0.444335,0.304139,-0.738815,0.793833,0.332775,-0.78783,0.061991,-0.007469,engine_idling
260,1.401604,-2.399143,0.934181,1.489241,-0.409347,2.348097,-1.388036,-0.514943,0.49511,-1.586298,0.053708,-0.551581,0.403481,0.699259,-0.103781,-0.018177,0.173743,0.201594,-0.462053,0.432277,engine_idling
261,2.214209,-2.450517,0.807608,1.916823,0.014581,2.273395,-1.477473,-0.656878,0.499483,-1.551331,-0.023333,-0.34354,0.516218,0.326759,-0.250517,0.131621,0.418799,0.300867,-0.408641,0.225428,engine_idling
262,1.152863,-1.031545,-0.726946,1.056277,-0.058914,-0.480955,0.512594,-0.302575,-0.390745,-0.150567,-0.739986,-0.487056,0.205727,-1.146599,0.863406,-0.309802,0.13423,1.386942,0.369593,-0.163372,engine_idling
263,0.645034,-2.384983,1.438896,0.023558,0.006549,-0.564225,-0.627947,-0.140735,-0.265483,-0.243778,0.495946,0.091101,0.087712,-0.700917,0.195189,0.101044,-0.0562,-0.206658,-0.191309,0.575123,engine_idling
264,0.881766,-1.976355,1.458046,-0.006625,0.151124,-0.470883,-0.642502,-0.303013,-0.627369,0.052774,0.919138,-0.474548,-0.159833,-0.74634,0.347645,-0.286888,0.26544,-0.258791,-0.289546,0.539118,engine_idling
265,2.569682,-0.109455,0.363384,-0.500213,-0.384768,-2.462599,1.246601,-0.873632,1.005403,-1.067522,0.814051,-0.133604,-0.77537,-0.449893,-0.163518,0.633904,0.511082,0.123236,-0.05379,0.004447,engine_idling
266,2.532059,1.481935,1.692905,-0.007961,-1.016052,-0.100207,-1.092073,-0.041036,-0.678742,0.247577,-0.53046,0.018119,-0.593797,0.05002,0.367596,0.715845,0.854864,-0.160776,0.075502,0.394537,engine_idling
267,2.324387,1.247063,1.580414,0.06345,-0.886239,-0.553354,-1.112641,0.006328,-0.391996,0.465605,-0.749049,-0.049338,-0.762527,-0.064073,0.180365,0.431872,0.757469,-0.381137,0.121025,0.479906,engine_idling
268,2.049699,1.792364,1.966662,-0.069801,-1.196735,0.084457,-1.294112,0.025361,-0.568584,0.210747,-0.338485,-0.126636,-0.596327,-0.024788,0.287358,0.78932,0.801754,-0.116842,0.187024,0.548465,engine_idling
269,4.578844,1.324775,1.446696,0.046378,-0.041353,-0.736208,-0.295198,0.977895,0.85708,-0.666459,1.379631,-0.048403,1.227132,-1.076503,0.013257,0.153869,0.055012,0.289466,1.298074,0.03603,engine_idling
270,-2.820504,1.695067,0.924317,-0.540438,0.072923,0.80254,-0.403924,0.032111,-0.635429,-0.011096,-0.761188,-0.442449,0.138334,-0.126623,0.135579,-0.346552,0.899675,-0.132855,-0.002919,0.222959,children_playing
271,5.234021,-0.081198,1.002816,-2.202018,0.252292,-0.105212,0.689657,0.570234,-0.086171,0.868128,0.413428,0.415283,0.556757,-0.094115,0.655474,-0.148761,0.202691,0.082067,0.159208,0.031345,children_playing
272,1.003716,-0.966907,2.177717,-0.400063,0.837844,-1.25414,0.006772,0.756142,1.371313,0.916227,0.790845,0.285327,-7.9e-05,-0.245735,1.866825,0.214878,0.219341,0.470594,-0.030802,-0.1196,children_playing
273,0.261442,-0.533809,1.114169,-2.477283,0.71649,-0.939075,0.099586,1.05023,1.65743,1.486448,0.372253,0.22727,-0.283934,0.062768,1.939064,0.072877,-0.815372,0.529138,-0.174985,0.144647,children_playing
274,1.372225,-0.77106,0.51649,-0.442713,-0.061766,-0.792205,-0.100426,0.069598,-0.169785,-0.666236,-0.273965,-0.355985,0.089523,0.715609,0.643277,-0.417487,0.121877,0.035623,0.169632,0.031824,children_playing
275,3.491709,-0.723413,-0.596413,-0.117894,0.080827,-0.14657,0.67445,-0.259492,0.093747,0.215959,0.094219,0.231979,-0.647936,-0.445983,-0.748021,0.513313,0.157179,-0.195478,-0.135784,0.076341,children_playing
276,2.865683,-0.902044,-1.392927,-0.367634,-0.007885,0.042938,0.641695,-0.22868,-0.10816,0.175323,0.652299,0.601264,-0.52017,-0.230491,-0.572081,0.602175,0.212784,-0.302548,-0.061146,0.132477,children_playing
277,1.638878,-0.550245,-2.643984,0.03536,-1.928601,1.58557,1.92134,-0.377565,0.666785,-1.469715,-1.158015,1.360215,-3.323698,0.252901,-0.950431,-1.638969,0.863685,0.478983,-0.614519,-0.186097,children_playing
278,1.929406,-1.346114,0.572271,-0.577196,0.762093,-0.329548,0.066397,-0.514561,-0.833079,-0.186908,-0.210676,-0.153657,-0.16179,0.762398,0.282975,-0.922322,-0.602914,0.300538,-0.684195,-0.52147,children_playing
279,1.9254,-1.78324,0.428817,-0.962399,1.078099,-0.040004,0.083795,-0.884745,-0.839787,-0.793036,0.536506,-0.173018,0.354201,0.700322,0.418534,-0.076228,-0.638038,0.009602,-0.704434,-0.498674,children_playing
280,2.138959,-1.211371,0.460028,-0.879387,0.978753,-0.243549,0.181928,-0.588685,-0.634111,-0.689623,0.600419,-0.641946,0.124999,-0.106968,0.309109,-0.166563,-0.294311,0.00811,-0.20081,-0.186973,children_playing
281,2.169244,-0.754215,1.270189,-0.072092,-0.032507,-0.496328,0.490375,0.355728,-0.626045,0.167274,0.363446,-0.55882,0.234161,-0.104924,0.649039,0.593095,0.048851,-0.00519,-0.074479,-0.31274,children_playing
282,-0.296027,0.669881,0.384202,-0.868965,0.460621,0.087378,0.671968,0.881342,-1.114957,-0.270277,-0.171265,-0.893893,-0.626071,-0.126484,0.391308,0.174529,-0.140292,0.176003,1.295195,-1.682616,children_playing
283,0.267871,-0.32365,-1.048394,-0.644263,-1.214266,0.834757,0.82061,0.186236,-1.340158,-0.046176,0.447952,-0.551926,-0.909811,-0.446966,-0.129748,0.228672,0.787854,0.420878,-0.568642,-0.231084,children_playing
284,0.89759,0.313192,-0.992755,-0.871942,-0.617106,1.408406,-1.498882,0.082479,-2.033277,0.272849,0.311132,0.047883,0.24177,-0.164505,0.43724,0.814227,0.707264,-0.581373,0.17648,0.269865,children_playing
285,3.479149,0.547653,-0.331855,-0.290323,-0.724115,0.541899,-0.189014,0.289223,-0.361984,0.321803,-0.917215,-0.509566,-1.672102,-0.079266,0.079265,-0.735866,0.48778,0.178468,-0.313739,-0.341951,children_playing
286,1.505662,-1.512905,0.006232,-1.792053,2.073338,-0.879625,0.017385,0.369028,0.056795,-0.813645,0.241228,0.088815,0.200611,-0.40441,0.173348,0.360438,-0.445303,-0.488076,-0.160892,0.715233,children_playing
287,1.814574,0.006086,0.793599,-0.110237,0.81137,0.102403,-0.493881,-0.550219,-0.465058,0.027847,0.450933,0.591391,-0.000503,-0.035538,-0.227879,-0.079133,0.219671,0.102821,0.260585,-0.005129,children_playing
288,1.007048,-0.424752,0.705579,-0.275577,0.898984,-0.15025,0.333133,0.840042,-0.976976,0.195761,0.241675,0.080337,-0.459555,1.316493,0.087765,0.299249,-0.399437,0.336559,-0.15218,-0.1444,children_playing
289,3.105837,1.263926,-0.822424,-0.67444,0.130896,-0.877465,0.663333,0.226416,-0.546093,-0.257167,-0.126759,0.338755,-0.097481,0.765487,0.302857,1.107224,1.130793,0.996892,0.083811,-0.222197,children_playing
290,-1.000136,0.946705,-0.64811,-0.252796,-0.061629,-1.299424,-0.122471,0.576863,-0.875478,0.13397,0.842563,-1.40149,0.054464,-1.22858,-0.265248,-0.450622,-0.007149,-0.654624,-0.150263,0.4083,children_playing
291,-0.096083,0.950155,-1.305909,1.222274,-1.37635,-0.519226,-0.100717,3.026437,-0.03766,1.000271,-1.318868,1.220882,-0.780237,-0.443695,1.803399,0.580111,0.996286,0.339166,1.085318,-0.944764,children_playing
292,0.171835,0.967669,-1.082397,1.106025,-1.643433,-0.410558,0.997444,3.756538,-0.650953,0.368165,-1.757603,1.087324,-0.189594,0.734852,1.300839,0.826233,0.5798,0.063009,0.833833,-0.873404,children_playing
293,0.008216,-0.004726,0.587174,-0.658672,-0.142245,-0.904151,0.524713,0.050676,-0.148037,-0.654033,0.243292,-0.51488,-0.654409,0.088989,0.146765,0.070505,-0.082377,0.400281,-0.069842,0.17013,children_playing
294,-2.859664,2.827632,-0.942133,-1.664516,0.559852,0.527351,-0.061175,-1.104943,-0.71606,-0.221152,0.653809,0.747498,0.88805,0.039543,0.214643,0.426089,0.247528,0.677318,-0.071666,-0.968814,children_playing
295,-3.530734,2.438339,-0.420102,-1.173031,0.717168,-0.049593,0.021205,-0.889351,0.48664,1.366871,-0.102006,-0.674297,0.250513,0.271449,0.355862,0.800536,0.740064,0.648224,0.5519,-0.085689,children_playing
296,0.757268,-1.554593,-0.020153,-0.094443,0.787293,-0.795838,0.514633,-0.735564,-0.306947,-0.103485,0.071112,-0.259269,0.32731,-0.151922,0.242173,0.000339,0.02344,0.118312,-0.086486,0.021061,children_playing
297,0.913555,-2.14289,-0.243955,-0.024493,0.775705,-0.256818,0.632786,-0.7759,-0.336162,0.047925,0.165142,-0.008821,0.319703,-0.711687,0.388654,-0.204715,-0.202425,-0.154329,-0.242295,0.190897,children_playing
298,-1.091958,1.257553,-0.530538,-0.470122,-1.016565,0.166519,1.077528,1.386526,-0.056807,-0.126151,-0.21312,-0.70245,-0.92777,1.097525,0.370254,-0.317814,0.562368,1.52959,-0.806016,-0.678921,children_playing
299,1.027448,-0.668623,0.947888,0.263441,-1.109454,-0.185101,-1.091456,1.029808,-0.336383,-0.96327,0.024476,2.488548,-0.744486,-0.444672,1.339353,-1.300954,-0.658297,0.203662,1.705542,3.130616,children_playing
300,-2.13559,0.504997,-1.373984,0.202686,0.066796,-0.421668,0.263228,-0.050068,0.536324,0.089022,0.680858,-0.455012,0.192678,-0.483432,0.298958,0.710974,0.20745,-0.709632,-0.479025,-0.24258,children_playing
301,1.217065,0.65926,-2.261421,-1.422837,-0.263635,0.315683,-0.385462,-0.122199,0.111016,0.073437,0.070662,-1.071071,-0.894963,0.316508,0.761203,-0.046662,0.05628,-0.148819,0.804475,-0.484833,children_playing
302,-0.934389,-1.344635,0.631026,-1.212584,0.762393,-0.076484,-0.573185,-0.048482,-0.006701,-0.1663,0.096099,-0.250381,-0.371032,-0.376206,0.19779,-0.083631,-0.033673,0.461145,-0.040575,-0.240252,children_playing
303,-0.029384,0.548579,-1.199261,-1.41348,1.627738,0.112668,-0.221296,0.803217,-0.298331,-0.491038,0.726537,-0.2601,-0.626249,-0.853983,-0.759346,0.830558,0.287547,-0.487396,0.183024,-0.276955,children_playing
304,0.023713,0.28191,-0.394075,-1.253736,1.113712,-0.574561,1.248813,0.922064,0.15875,-0.840156,0.840085,-0.176254,-1.257179,-0.241855,-0.859141,0.24271,0.046583,-0.196056,0.363643,-0.151179,children_playing
305,-1.640633,0.365121,-7.316403,-1.25491,-2.049589,1.72448,2.610196,-0.386219,-1.153554,1.270364,-0.1553,0.44565,-0.305535,1.079123,-0.389253,0.693497,0.860116,-1.330178,-0.381736,-0.025445,children_playing
306,-2.10024,0.604479,-8.290285,-1.698453,-1.605944,2.065116,2.597382,-0.334215,-1.361282,1.198928,0.292356,0.042632,-0.474387,1.424291,-1.111172,-0.558708,0.490968,-1.39279,-0.703629,0.03394,children_playing
307,4.374726,0.957598,0.420636,-0.203935,0.496281,-0.827036,0.982566,0.199434,0.260886,-0.2347,-0.786055,-0.426764,0.733771,-0.29204,0.407159,0.027316,-0.401877,0.496849,0.274543,0.098359,children_playing
308,1.699245,0.023786,0.533137,-1.234703,0.117136,-0.463342,0.236271,-0.223191,0.300941,-0.541448,-0.349109,0.205874,-0.272577,-0.763213,0.382552,0.231571,-0.038663,-0.144663,0.090434,0.271704,children_playing
309,-0.223569,0.264569,-0.013669,0.054181,0.661482,0.133307,-0.190224,0.043372,-0.713484,-0.144324,0.473665,-0.17049,-0.330944,0.543491,1.070666,-0.512219,0.394998,-0.009522,0.603344,-0.317059,children_playing
310,0.586767,-0.10359,-0.262975,-0.369608,-1.672157,0.43638,1.006915,0.100418,-0.690751,-1.293887,0.15158,-0.208074,-1.2673,0.181457,0.357476,0.598457,0.35536,-0.055933,-0.504614,-0.126467,children_playing
311,-0.806182,0.765803,-0.352209,-0.953936,0.684358,0.918254,1.154856,1.315238,0.370192,0.32162,0.833441,-0.477115,-1.087234,-0.054861,0.20507,-0.093581,0.332425,0.536638,0.056641,-0.221935,children_playing
312,-1.683977,-0.538724,0.038448,-0.343657,0.704982,-0.371083,0.829088,-0.154003,-0.135005,-0.097496,0.66854,-0.717185,-0.304812,0.584205,-0.097772,-0.078411,-0.155781,0.181222,0.022825,0.407531,children_playing
313,-0.321811,1.493744,-1.424213,0.464973,-2.17824,0.019776,0.164425,0.040936,0.072205,0.808519,-1.443791,-0.619856,-1.467399,0.182689,0.164295,0.571918,0.937126,0.375615,0.233437,-0.160808,children_playing
314,1.350192,0.08014,-0.629259,0.172985,-0.499986,1.053006,0.762325,0.556919,-0.157567,-0.545968,0.490591,-0.853285,0.350855,-0.39516,0.339969,-0.265291,0.384592,6.4e-05,-0.055961,-1.101507,children_playing
315,-3.894813,2.903556,1.514771,-1.103352,-0.720559,0.25771,-0.236588,-0.32948,-0.897861,1.164981,-0.065037,0.250217,0.550017,0.427202,0.720691,0.401499,-0.20187,0.131821,-0.221704,-0.175585,children_playing
316,-3.950469,2.927269,1.6591,-1.171098,-0.80601,-0.203449,-0.392187,-0.680562,-1.029932,1.228716,-0.566672,0.048289,0.162931,0.145613,0.56013,0.22512,0.128553,-0.089129,-0.280375,-0.37833,children_playing
317,0.994492,-1.253802,-2.977482,-1.470658,0.321277,-0.732813,0.873657,1.469579,-0.02375,-0.248484,0.839647,-2.145985,-0.324794,0.501745,-0.111753,-1.176525,0.877579,0.976601,-0.103214,0.062264,children_playing
318,3.790861,-0.49622,0.226101,-1.238716,-0.258686,-0.921277,0.415252,0.235301,-0.675591,0.152713,-0.59519,0.08808,0.301663,0.164222,0.632358,-0.736182,0.74688,-0.138136,-0.089943,-0.014848,children_playing
319,-3.151113,1.430767,1.458697,-0.719126,-0.324064,1.465487,0.215783,0.66998,-0.238356,0.916264,-0.070456,-0.437587,-1.45879,-0.101231,0.479553,-0.701636,0.834803,0.496109,-0.046479,0.090815,children_playing
320,-1.446903,1.503855,2.353759,-0.440628,1.160236,-0.088528,-0.394919,0.16232,-0.210929,0.09324,0.035459,0.481527,-0.014879,-0.018056,-0.849351,0.23522,0.256737,0.940116,0.240419,0.338188,children_playing
321,1.935362,-1.246022,-1.152032,-1.151139,-0.729083,0.03202,0.563097,2.415887,0.5145,0.225931,0.536226,-0.103852,-0.4897,0.53008,-0.353341,0.603464,0.367776,0.805144,0.185356,-0.285004,children_playing
322,0.099405,-0.110983,-2.970655,0.246206,-2.775823,-0.065434,1.14405,0.069983,-0.411512,-1.001513,-0.826004,0.440727,-1.521119,-0.326268,1.535006,-0.82044,0.372914,-0.226833,1.084732,0.388123,children_playing
323,1.63908,-0.876014,0.877379,-0.524575,-0.028385,-0.401087,0.806463,1.197708,-0.701539,-0.182636,0.751002,-1.210353,0.0258,-0.348225,0.234862,-0.044531,0.438269,-0.266282,-0.638771,-0.054494,children_playing
324,4.193598,-0.277842,-0.272523,0.091551,0.37025,-0.831463,0.758836,0.333782,-0.254152,0.846279,-0.074139,-0.109573,0.218838,-0.256476,0.109799,-0.534845,0.179192,0.187015,0.382358,-0.295291,children_playing
