,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
213,-0.335594,-2.338704,-0.215691,0.334256,0.827355,-0.504189,0.34955,0.064737,0.233817,0.025317,-1.05886,-0.569737,0.10342,-0.661505,0.075774,-0.652452,1.412197,-0.100967,-0.660334,-0.482179,engine_idling
214,3.557319,-0.284771,-0.038555,-0.080323,-0.123788,-0.96201,0.648248,2.008673,-0.218293,-0.008495,-0.150614,0.745116,-0.075047,0.262072,-0.301951,0.160463,0.236866,-0.390948,-0.18795,0.526919,engine_idling
215,4.556162,1.894471,1.59034,-0.335353,0.681087,-0.347141,-0.147501,0.847144,0.556325,-0.618493,0.557499,0.01848,1.091711,-0.892895,0.123873,-0.182803,-0.721919,0.851092,0.317381,0.285656,engine_idling
216,1.384873,1.88771,-0.334138,0.686741,2.37491,1.02847,-0.71065,1.063099,-0.205528,-0.861084,0.825851,0.444886,-1.472613,-1.302249,-2.461613,-1.605846,-0.98185,0.599721,-0.65568,-0.237613,engine_idling
217,2.174573,-2.555843,-1.772744,2.253323,0.086629,-2.028332,0.615271,-0.365186,0.620551,0.234923,0.039053,-0.951421,-0.908488,0.872279,-0.336159,-0.462476,-0.46019,0.106844,0.787346,-0.358538,engine_idling
218,3.763625,0.098051,-0.381715,1.181605,0.057274,0.20791,0.770941,0.751212,-1.644147,1.173105,-1.029742,0.073298,-0.549475,0.918053,1.026236,1.469507,1.273745,-0.200898,-0.85036,-0.308861,engine_idling
219,4.51943,1.49395,1.665423,0.036572,0.313782,-0.027457,-0.445182,0.851083,0.554506,-0.279506,0.565342,0.351409,0.894791,-0.969224,-0.05606,0.06862,-0.471546,0.695283,0.239763,0.209731,engine_idling
220,3.583143,0.026197,-0.844434,1.212574,0.440447,-0.246311,1.123423,1.028379,-1.547118,0.838148,-0.908496,0.185815,-0.319682,0.891116,0.696858,1.200031,1.069369,-0.298824,-0.884815,-0.165614,engine_idling
221,-1.592095,2.535771,-1.377152,5.435429,1.159274,2.344466,0.571845,1.514921,2.984007,0.456591,-0.309298,-0.06782,0.830291,-0.86386,-1.749532,0.504861,-0.87544,-0.441217,0.205946,-1.645648,engine_idling
222,1.929998,-1.391648,1.927137,0.308445,0.272865,-1.149402,-0.512609,0.362847,-0.09292,0.671044,-1.085347,0.60928,-0.106131,0.092002,0.960743,0.574807,-0.844166,-1.466478,-1.224071,-0.736751,engine_idling
223,1.306027,-2.814281,0.571277,1.835397,1.086549,0.75598,-0.744353,0.19929,0.517952,-0.983802,-0.123349,-1.828155,-0.295551,0.623886,0.629674,0.789347,0.031701,-0.583727,-0.35911,-0.036288,engine_idling
224,4.708402,-0.651618,-1.455431,0.739448,1.456863,-0.454349,1.609811,-0.180934,-0.09147,-0.639742,0.001445,0.120581,-1.261464,-0.860513,-0.447954,0.194767,0.087825,0.274705,0.218805,-0.582497,engine_idling
225,2.03521,1.965742,2.117986,2.027749,0.110489,2.535372,-1.189956,-0.211191,0.500454,-1.394104,-0.28019,-0.434639,-0.225981,0.956733,-0.388676,0.084855,-0.028244,-0.906882,0.290171,-0.298977,engine_idling
226,1.277613,-2.717786,0.671796,1.898246,1.066652,0.845519,-0.724323,0.079026,0.428105,-0.802395,-0.126036,-1.766819,-0.392543,0.553103,0.604505,0.875424,-0.107875,-0.521657,-0.440437,-0.04981,engine_idling
227,0.866145,0.917092,2.200247,-0.299907,1.407293,-0.278808,-0.034535,1.867885,-1.63491,-0.706856,-0.270846,-0.496486,-0.335088,0.078114,0.562987,0.022157,-0.357138,-1.03002,-0.170924,0.179239,engine_idling
228,1.804295,-1.204888,2.118111,0.261497,0.383432,-1.12639,-0.385452,0.479326,-0.03529,0.549605,-1.006913,0.519056,0.022205,0.005251,1.196748,0.423859,-0.693062,-1.593485,-1.132343,-0.73361,engine_idling
229,6.665357,-0.525663,1.890657,0.797266,-1.887906,0.20884,0.705698,-0.683355,0.892454,-0.387907,-0.659944,-0.721709,0.300302,0.957894,-0.864479,0.132821,0.188004,-0.01597,-0.292523,0.189663,engine_idling
230,-0.845698,-1.791417,-0.235144,0.177696,0.049972,-0.068548,-0.005669,-0.033485,-0.179583,0.604751,-0.565744,-0.791953,0.047048,-0.805132,-1.028609,0.04885,0.005933,-0.690371,0.217081,0.062357,engine_idling
231,0.736674,-0.549886,0.446388,1.413681,0.476354,0.065757,0.927983,0.001968,-1.9935,-0.470516,0.025254,-0.330454,-0.394701,0.041091,0.81679,-0.266651,-0.558572,-0.536001,-0.336787,0.231687,engine_idling
232,1.333288,-2.753167,0.559042,1.82061,1.101359,0.774028,-0.636266,0.223068,0.574264,-0.970218,-0.217319,-1.817237,-0.349132,0.61814,0.588651,0.826433,0.025552,-0.529011,-0.406496,0.027728,engine_idling
233,4.859909,1.865168,2.693486,0.301341,0.94354,0.881373,-1.881084,1.19576,0.706465,-0.969408,-0.830374,0.354809,0.435857,-0.079324,-0.270887,1.382201,0.358281,1.679856,0.466899,-0.700291,engine_idling
234,-8.690899,8.346425,0.828848,-0.553401,-0.629121,0.331997,1.589973,-0.281887,-0.888241,0.971529,-1.376047,0.910918,1.77455,0.388013,-0.906735,-0.020165,-0.476666,-0.131485,0.639724,-0.355561,engine_idling
235,1.267696,-2.713378,0.654627,1.870063,1.051052,0.87666,-0.57494,0.113673,0.474296,-0.859298,-0.198618,-1.753593,-0.336121,0.573985,0.558134,0.825523,-0.044974,-0.517158,-0.435079,-0.050912,engine_idling
236,0.576768,-4.301589,-0.032597,-1.915426,1.406587,0.198383,-0.220468,0.036868,-0.059073,0.958901,-0.092695,-0.2861,0.96992,-0.866098,-0.3545,0.3465,-0.545003,0.898821,-0.065436,-0.383424,engine_idling
237,-8.975161,8.297609,0.238807,-0.754371,-0.161283,-0.095958,1.820016,-0.438223,-1.148776,1.048738,-1.421557,0.87376,2.085338,0.357697,-0.95528,0.05724,-0.394849,-0.095702,0.730706,-0.505943,engine_idling
238,-8.763724,8.195386,1.02701,-0.328834,-0.05935,-0.446941,1.950325,-0.419534,-1.190563,1.183782,-1.567574,0.84338,2.093381,0.43184,-0.921131,0.036313,-0.390175,0.210869,0.884736,-0.370701,engine_idling
239,1.271187,1.479997,1.402583,-0.2323,1.152319,-1.038993,0.299627,1.040681,-0.03616,0.237864,-0.597866,0.030561,-0.234674,-0.217193,0.651631,0.10447,-1.00345,-1.041099,0.452917,0.530359,engine_idling
240,0.714369,0.711538,2.183991,-0.315702,1.409949,-0.229705,0.033038,1.585684,-1.893875,-0.842501,-0.475514,-0.080273,-0.302579,0.466664,0.444598,0.125912,-0.546809,-1.32498,0.114977,-0.744939,engine_idling
241,2.829659,0.673293,2.72267,-0.219232,-0.873206,-0.205365,-0.777423,0.156237,-0.810309,0.633143,-0.287413,0.19573,-0.227815,0.022495,0.36126,0.337613,0.756073,-0.271436,-0.029749,0.624396,engine_idling
242,1.681025,1.934499,3.117794,-0.510053,0.244265,0.131365,0.890827,0.76953,0.871169,-0.34618,0.480179,0.391793,-0.501993,-0.845509,-0.432029,-0.248286,-0.044462,-0.385141,-0.354378,1.002767,engine_idling
243,-0.797479,-1.095276,-0.554424,-1.236603,0.939667,0.078511,0.518964,0.237684,0.161954,0.096258,0.641417,-0.235598,0.846742,0.664673,-0.875225,-0.950652,-0.698279,0.365633,-0.173431,-0.008133,engine_idling
244,2.375905,0.977562,2.80552,-0.239742,-1.276002,-0.104794,-0.881115,0.278624,-0.545246,0.541118,-0.368286,0.251275,-0.749158,0.528238,0.337179,0.121727,0.683315,-0.275977,-0.246058,0.225517,engine_idling
245,4.289333,0.01161,0.203147,0.15006,0.500569,-0.115219,0.63566,0.169093,-0.541005,-0.208189,0.074577,1.637586,0.218249,-0.335191,0.29578,-0.046512,0.128775,0.424519,0.082891,0.178392,engine_idling
246,-0.983582,-1.852027,0.018788,0.076006,-0.004858,0.222664,0.020117,-0.116219,-0.368055,0.613338,-0.540316,-0.804513,0.151376,-0.847113,-0.894679,-0.132413,0.07168,-0.855513,0.232477,0.149458,engine_idling
247,1.365656,-2.277839,-1.133452,0.695021,0.134416,-0.411638,1.686833,0.064752,0.05099,-0.784562,0.462328,-0.754409,0.309543,0.043303,0.118154,-0.314668,0.327197,-0.237842,-0.167335,0.019493,engine_idling
248,2.868517,1.376643,2.612578,0.014473,-0.248922,2.051513,-0.857534,-0.173899,-0.725368,-0.415464,0.122918,-0.0521,0.238144,0.880939,-0.090936,0.30821,-0.083763,-0.87711,0.116628,0.024897,engine_idling
249,0.346829,-0.233426,-0.785969,0.392054,0.723141,0.89194,0.213836,-0.005712,-0.858863,-1.292177,-0.603427,-0.330711,0.094519,-0.813798,0.248476,-0.131831,-0.166606,-0.164271,-0.830198,-0.011917,engine_idling
250,4.939291,-2.512896,-1.080782,0.3884,-0.904621,0.197264,2.073218,-0.927106,-0.042789,-0.322429,-0.39874,-0.28848,-0.845716,0.022436,-0.114179,-0.947203,0.13478,0.188541,0.74544,0.065139,engine_idling
251,-2.387145,2.464426,1.999263,1.044648,0.315544,0.395448,-0.654103,-0.459597,-0.579216,1.214918,0.308904,0.748117,0.493221,-0.488511,0.372643,-0.600841,-0.492734,0.489542,0.314351,-0.722287,engine_idling
252,2.800402,-0.966456,0.517625,-0.409149,-1.203934,-1.267952,-0.520963,0.263539,-0.841897,1.074219,0.798427,0.692374,0.05102,0.711186,0.124798,-1.230139,-0.104729,-0.423654,-0.460356,-0.697557,engine_idling
253,2.283129,0.312259,-0.114671,2.220189,1.628261,0.308808,0.754352,-0.00154,0.333601,-0.8021,0.239379,-0.843518,0.072333,-0.109604,0.100303,-0.336287,0.262979,0.284164,1.74173,0.595617,engine_idling
254,1.968441,1.744441,0.373812,0.805083,-0.047451,0.909536,1.467632,-0.26587,-0.589899,-0.137543,0.678701,0.156479,0.864786,-0.128105,-0.545078,0.3654,0.293754,0.144656,0.426446,0.210482,engine_idling
255,0.864505,-1.836132,1.58408,-0.066744,0.145727,-0.356408,-0.980098,-0.118489,-0.473472,0.026431,0.780423,-0.61616,-0.094759,-0.738106,0.325478,-0.245807,0.485112,-0.210822,-0.087001,0.622069,engine_idling
256,-2.065703,-0.1015,-1.388778,4.453369,1.496646,1.529764,1.122762,2.321809,3.330753,0.455991,0.183594,1.689275,0.965585,-1.001211,-0.101353,0.691738,0.013562,-0.344796,-0.231452,-0.587463,engine_idling
257,3.306328,-0.513815,0.176608,0.249081,0.247112,-0.063278,0.95335,-0.411112,-0.631405,-0.09545,-0.317466,1.771179,-0.025227,-0.213601,0.089303,0.131145,0.314314,0.530576,-0.552995,-0.387315,engine_idling
258,3.661476,0.033959,-0.710708,1.11231,0.227006,0.080228,1.284765,0.949051,-1.523626,1.1358,-0.944856,0.209191,-0.295438,1.099785,1.311119,1.404376,0.940342,-0.328875,-0.734568,-0.294172,engine_idling
259,4.729748,1.87993,1.542612,-0.268591,0.56906,-0.35255,-0.204637,0.833019,0.512823,-0.675244,0.573932,0.050073,1.130809,-0.877135,0.131908,-0.259507,-0.758247,0.732938,0.288165,0.269794,engine_idling
260,2.869635,1.368644,2.604355,0.019798,-0.235493,2.034868,-0.856327,-0.185481,-0.740888,-0.404341,0.114772,-0.052961,0.235653,0.866313,-0.092838,0.311755,-0.076655,-0.89283,0.11517,0.029227,engine_idling
261,3.858729,1.692697,3.743502,0.289408,1.040984,0.092959,-0.499651,0.821753,0.365876,-0.139448,-0.457676,0.479629,-0.002318,0.516674,-0.486333,-0.049317,0.155024,0.025668,0.235453,-0.088642,engine_idling
262,5.645273,-0.222782,-0.048717,-0.538288,1.623322,-0.075335,0.083761,-0.109436,0.756943,-0.144799,-0.530038,0.281732,-1.51138,0.353056,1.570695,0.568891,0.262236,-0.120497,0.399069,0.381321,engine_idling
263,0.289303,-2.588469,1.548188,-0.088424,0.178049,-0.373484,-0.984792,-0.063941,-0.408903,-0.169815,0.270243,-0.24647,0.25359,-0.535941,0.276967,-0.035009,0.177448,-0.36855,0.063753,0.443088,engine_idling
264,4.108731,0.0733,-0.749739,1.06622,0.046226,0.624385,0.902425,0.779266,-1.654317,1.013848,-1.130596,0.048009,-0.588087,1.038077,1.013966,1.646158,1.374843,-0.15605,-0.839075,-0.292787,engine_idling
265,2.871521,1.363962,2.620355,0.022796,-0.242204,2.040696,-0.851363,-0.18145,-0.73773,-0.396909,0.110034,-0.051701,0.241601,0.86313,-0.090038,0.304303,-0.090907,-0.888963,0.11308,0.032747,engine_idling
266,-0.048154,-2.05821,-0.246415,0.804181,0.970117,-0.384224,-0.181457,-0.117731,0.256969,0.222676,-1.30016,-0.702293,0.102834,-1.108062,-0.417465,-0.522489,1.26135,0.096425,-0.884233,-0.380047,engine_idling
267,0.066674,-0.569401,-0.188685,-0.388416,0.33782,1.309402,0.622464,-0.599208,-1.133176,-0.575313,-0.197097,-0.064496,0.364437,-0.108813,0.037905,-0.28431,-0.494644,-0.54193,-0.647627,-0.110117,engine_idling
268,0.051797,-4.208294,-0.034662,-1.787812,0.757322,-0.215791,0.846301,0.359416,0.22451,0.589496,-0.406141,-0.429877,0.403079,0.460461,-0.89878,-0.000899,-0.782442,1.456492,-0.302148,-0.933655,engine_idling
269,1.731269,-3.56004,-1.127135,-0.140449,0.468873,0.107467,0.834765,-0.482787,0.700961,0.828728,0.629083,0.363537,-0.137965,0.304891,-0.112322,-0.092721,-0.102712,-0.710348,-0.859832,-0.139538,engine_idling
270,1.63238,-1.741939,-1.192478,-1.286264,-0.343121,-0.624391,-0.798975,-0.266757,0.455465,0.543373,-0.244615,-0.071295,-0.841112,-0.690405,0.39834,-0.214351,0.231577,-0.333619,-1.047407,0.116106,children_playing
271,-0.260237,0.358057,-0.177156,0.108248,-2.083956,0.567865,1.704465,1.647922,0.551321,-0.862487,0.943641,-1.32208,0.056752,1.235732,-0.946312,0.287465,0.966691,0.41346,0.200387,-0.163497,children_playing
272,-4.565269,1.921259,1.362712,-0.998816,0.309816,0.427135,-0.231885,0.267634,-0.012328,1.536069,-0.238579,-0.228768,-0.295016,-1.080443,-0.012159,-0.697749,1.187824,0.491136,-0.296166,0.993238,children_playing
273,1.05543,-1.819095,-0.253124,0.055544,0.317084,-0.19679,0.770579,-0.988315,-0.244471,-0.147731,-0.35817,-0.189386,0.299772,-0.471605,0.34032,-0.080971,-0.203814,-0.094765,-0.134133,0.16694,children_playing
274,-0.486324,0.23293,0.342404,-0.935969,0.450997,0.322192,0.623642,0.65124,-0.135743,-0.392918,-0.355721,-1.002719,-1.582457,-0.690955,0.988101,-0.383027,0.176255,-0.302285,1.063389,-0.414346,children_playing
275,2.231192,0.847088,-2.13291,0.170746,-0.720055,-0.293476,1.066732,1.708631,-0.434139,-0.825036,-0.064769,-0.07878,-0.819706,0.601403,0.218483,-0.867192,0.755874,1.160065,-0.22858,-0.708596,children_playing
276,0.641882,0.306665,0.843124,-1.272457,-0.123241,-1.279995,0.40033,-0.275697,0.19814,0.001218,0.488326,-0.536726,-0.156132,0.472435,0.433462,-0.01555,-0.015756,-0.354994,-0.379035,-0.002497,children_playing
277,-4.184079,1.142821,1.770834,-1.119729,0.561264,0.504566,0.402451,1.0718,-0.133704,1.346915,0.357402,-0.451857,0.290721,-0.936178,0.619448,-0.928493,0.958023,0.47484,-0.215439,0.177356,children_playing
278,1.32181,0.677825,-2.04371,-0.408381,-0.662473,2.027382,1.833631,1.216567,-0.132571,-0.864799,0.711398,-0.504701,-1.454532,-0.340498,0.295138,-0.274936,0.826956,0.893887,-0.528472,-0.47393,children_playing
279,1.519948,-0.376807,0.772111,0.211773,-1.617106,-0.408811,-0.768023,0.194861,-0.666074,-1.359701,-0.310657,1.841912,-0.471683,-0.248416,0.572203,-1.62636,-0.532212,0.474151,1.568007,2.56136,children_playing
280,2.260246,0.973223,-1.720153,0.19829,-0.993439,0.988251,0.121649,1.877595,-0.199564,-0.062813,-0.068918,0.351954,-1.255169,1.009969,0.469022,-1.557915,0.325714,0.505414,-0.439308,-0.369503,children_playing
281,2.48677,-1.407286,0.102783,-0.931417,0.679671,-0.053689,0.79603,-0.139815,-0.014707,-0.243562,0.219352,-0.378901,-0.213999,-0.635057,0.065915,-0.099482,-0.308189,0.239592,-0.507027,0.028482,children_playing
282,0.640541,-0.921661,-1.040149,-1.825319,2.381105,-1.292824,-0.73263,0.769172,0.792262,-0.714096,0.565068,-0.766488,-1.018338,-1.243293,-1.041158,-0.822508,-0.498963,0.221658,-0.237398,0.484292,children_playing
283,1.923379,-0.386417,0.879759,0.213412,0.812918,-0.790854,0.785397,-0.625803,-0.43745,0.188812,-0.145261,-0.207105,0.251938,-0.109663,0.205466,0.38368,0.445702,0.281969,0.000557,0.084163,children_playing
284,1.713022,-1.533893,-0.713062,-1.923271,1.243865,0.204705,0.26029,0.663859,0.665985,-0.553923,0.256541,-0.358568,-0.010262,-0.649571,-0.093653,-0.548277,-0.999267,0.441843,0.031816,0.315687,children_playing
285,2.967749,-0.100805,-1.647766,-1.744358,-0.095338,0.260062,-0.203431,0.883927,0.175087,-0.190521,0.173772,-0.107779,0.150499,-0.725559,0.008352,-0.011539,1.191229,-0.584548,-1.014875,0.377144,children_playing
286,0.481582,1.837522,0.860396,0.129869,0.550367,-0.13447,0.421598,-0.134473,-1.20649,-0.087545,0.601975,0.193262,-0.102297,-0.86489,0.140373,0.014381,-0.00596,0.242352,0.30803,0.153445,children_playing
287,-0.641069,1.380815,-0.705959,1.004339,-2.237615,0.191091,-0.802598,0.597065,-0.043316,0.647138,-1.576275,0.241833,-1.207188,-0.305496,-0.199338,0.08992,0.946779,0.690444,0.132731,-0.408765,children_playing
288,1.157412,0.448846,0.183184,-0.253828,-0.28908,0.223022,-0.213803,0.932962,-0.858793,0.535146,0.20572,-0.493379,0.347008,0.403261,1.490911,0.326826,1.849047,-0.045052,-0.23791,-0.634085,children_playing
289,3.582823,-0.103126,-0.480156,-0.349572,-0.676203,0.565854,0.290179,-0.234474,-0.54597,0.421456,-0.245601,0.091265,-0.435711,0.373486,0.530776,-0.644745,0.05408,0.333667,-0.601186,0.089116,children_playing
290,5.181353,0.248824,0.982976,-2.12749,-0.24804,-0.549147,1.007385,0.993087,0.15484,0.074514,-0.595271,-0.314572,0.445532,-0.174557,-0.552016,0.307533,0.281119,1.143646,-0.670886,-1.02793,children_playing
291,-3.222403,2.931193,-0.459019,-1.503596,0.287254,-0.313635,0.164921,-0.953868,-0.361598,-0.183957,-0.327569,0.575872,-0.036622,0.295901,0.245827,-0.234566,0.017765,0.776801,-0.002222,-0.439793,children_playing
292,1.932706,-0.945092,0.134278,-1.584181,0.019359,-0.544091,0.154881,0.944061,-1.029332,-0.781099,0.033557,-0.873218,-1.335686,-0.053091,0.085376,-0.28457,-0.820953,0.962973,-0.076134,0.17522,children_playing
293,1.839318,0.325702,0.603894,-0.004022,0.729771,-0.374261,-0.182285,0.060563,-0.357136,0.002709,-0.060595,0.067677,-0.183467,0.34335,0.028042,-0.133289,0.658531,0.64972,-0.13299,0.212709,children_playing
294,-2.463322,1.664708,1.656216,-0.905214,-0.49919,-0.49463,0.012202,-0.511435,-0.466205,0.060604,0.002651,0.373567,-0.566416,0.380655,0.227096,0.286467,-0.169675,0.152335,-0.602882,-0.143082,children_playing
295,-0.030061,-0.345695,-1.212258,-0.968748,-1.282517,-0.256907,0.355801,1.1117,-0.916648,-0.254435,-0.180207,-1.584635,-0.645648,0.512229,0.153478,-0.470053,-0.043717,-0.009003,0.925866,0.366634,children_playing
296,-0.146711,0.369249,-2.080598,0.417063,-3.421394,1.005177,1.525786,0.38262,0.108611,-1.473094,-0.349317,0.179163,-1.705538,-2.041388,0.804272,-1.437155,0.798357,-0.816182,1.226856,0.22987,children_playing
297,0.09414,0.830439,1.072687,-0.132758,0.803962,-0.262638,0.152372,-0.463981,-0.638648,0.311601,0.485481,0.565712,-0.439343,-0.642202,-0.057128,0.339526,0.032434,0.401366,0.01572,0.104846,children_playing
298,-1.730675,-1.6455,0.145431,-0.771464,0.259309,-0.530969,1.004096,0.146913,-0.100736,0.590425,0.816166,0.371144,-0.38928,0.193203,-0.458429,0.185131,0.035842,-0.832083,0.585122,-0.068663,children_playing
299,1.604453,1.010564,-1.357936,-1.804618,0.555053,0.043684,-0.085412,0.590647,0.346457,0.460678,0.593192,-0.235643,0.18204,0.461195,-0.274857,0.144135,0.15897,0.288638,-0.137199,-0.550771,children_playing
300,-1.341755,0.163808,-0.587828,-0.720196,-1.001566,1.094683,-1.260816,1.104958,0.191804,0.607107,-0.797202,-1.577465,-2.571703,-1.424345,0.599373,-1.720189,-0.28611,-0.494356,1.586009,1.592026,children_playing
301,-0.059197,-0.074653,-1.30794,0.329668,-0.534624,0.504642,-0.060075,0.420976,-0.157395,0.419283,1.252735,0.186829,-0.102969,0.159661,1.09044,-0.541169,-0.047689,-0.502963,0.039896,-0.496046,children_playing
302,2.409139,-0.168714,0.371867,0.175676,0.894263,-0.375874,0.797864,0.281397,-1.220586,-0.135695,-0.209051,-0.299615,-0.254874,-0.623384,0.229454,-0.266831,0.325562,0.238396,-0.106041,-0.004119,children_playing
303,3.891623,-0.242564,-0.573846,-0.194394,0.567479,-0.544005,0.689153,0.342983,-0.685227,0.750311,-0.23898,0.036929,0.328305,0.82101,0.34914,-0.817874,-0.194189,0.096825,0.415064,-0.323965,children_playing
304,-3.260951,1.532516,1.198498,-0.197062,0.096545,-0.281769,-0.295178,-0.422248,-0.379467,0.290077,-0.094054,0.298022,-0.112896,0.126351,0.469759,0.239035,0.051392,0.361932,0.106921,0.071117,children_playing
305,-1.206274,-2.621357,0.119497,-0.922501,0.435318,0.291698,-0.195548,-0.072604,0.036217,0.746511,0.390356,-0.213982,-0.144253,0.084165,-0.622298,-0.058083,0.071638,-0.888495,-0.209469,-0.165588,children_playing
306,3.375114,1.224923,0.636875,-0.167543,-0.28941,0.528419,0.386577,-0.155693,-0.396696,0.061194,0.164433,1.38511,0.621311,0.450508,0.342804,-0.054306,0.44546,0.68893,-0.272011,-1.048896,children_playing
307,0.843499,-0.83214,-0.628977,-1.057663,0.358328,-0.259793,0.647552,0.664548,-0.534044,-0.42969,0.846595,0.320931,-0.545731,-0.120737,-0.485477,-0.028825,-0.016482,-0.319104,-0.541515,-0.421341,children_playing
308,1.193824,0.496452,-2.029262,-1.037352,-0.45031,0.282534,1.146069,0.913607,-1.023761,0.036044,1.40121,-0.868976,0.148505,0.664446,0.726965,-0.189695,1.015491,0.669152,-0.209952,-0.369176,children_playing
309,0.001789,1.075623,-1.938801,1.491827,-1.598102,0.610264,-0.369267,3.328184,-0.728998,1.060373,-0.942197,1.29591,-0.27997,-0.447732,2.450134,0.845979,-0.020661,-0.596335,1.419875,-0.553642,children_playing
310,0.314763,0.279415,0.082838,-0.23208,0.323201,0.504888,0.25305,-0.297054,-0.820403,-0.493212,0.516802,0.109122,-0.625257,0.383989,0.693405,-0.240972,-0.029315,0.153746,0.365938,-0.099921,children_playing
311,-1.305659,1.649537,-2.020102,2.239342,-0.95004,0.329022,1.152397,3.586017,0.084786,1.148686,-1.024594,0.775845,-0.5787,-0.867327,0.283319,0.565533,-0.220063,-0.524117,1.252161,-0.168847,children_playing
312,0.370828,0.229051,-0.857108,0.286242,-0.464967,0.000865,-0.510656,0.21312,-0.041458,0.984464,0.661904,0.128893,-0.418085,0.065762,0.983269,-0.045407,0.846433,-0.722219,-0.183632,-0.180994,children_playing
313,2.659441,0.485259,0.742413,-0.067178,0.637918,-0.503228,0.874772,-0.603035,-0.405031,-0.122014,-0.161383,0.186973,-0.008447,-0.805559,0.017832,-0.173842,0.021845,0.303241,0.357034,-0.168214,children_playing
314,4.373938,0.8422,-1.232071,-0.402819,0.099401,0.014777,0.409012,0.274097,-0.505772,-0.396804,-0.208001,-0.547734,0.325677,0.202998,1.300549,0.638543,-0.648885,0.200183,0.959239,1.18966,children_playing
315,-1.162028,0.91221,-1.690263,-0.774151,0.077362,1.32503,0.1884,-0.04289,-0.545026,0.45196,1.071894,0.044072,0.319549,0.675242,0.282704,-0.032144,0.293369,0.250212,-0.197102,-0.277769,children_playing
316,1.660256,-2.320597,-0.775781,-0.391059,-0.955415,0.845463,0.358435,0.057568,0.702119,-1.136958,1.601959,-1.42151,-0.127274,0.505371,-0.221942,-0.380188,-0.267189,0.446463,-0.218761,-0.360844,children_playing
317,0.464799,-0.355842,-1.3454,0.453049,-0.854558,0.480866,0.637752,1.340293,-0.28472,-0.432504,2.336768,-0.698125,0.660938,0.498282,0.664643,-0.385094,0.846427,0.36869,0.220894,-0.74569,children_playing
318,1.112293,0.509875,-1.432625,-1.132176,0.375559,0.042046,-0.244378,0.145789,-0.901472,1.041904,0.073624,-0.136826,-0.242502,0.739256,0.085159,0.709077,0.261815,-0.776006,-0.426253,0.236444,children_playing
319,-0.821367,-1.861464,0.874518,-1.849066,0.128232,0.308785,-0.453588,0.814527,0.588301,1.603126,-0.217433,-2.217796,-0.122322,-0.945599,1.123797,-0.635551,-0.686384,0.530038,-0.76743,-0.016606,children_playing
320,0.675649,2.261396,-0.721573,-0.618182,-0.251945,0.192387,0.860373,0.725236,-0.371117,0.218928,-0.04286,0.566244,-0.607676,-0.652201,-0.204983,0.294493,0.675236,-0.357777,0.201776,0.005883,children_playing
321,0.446542,2.535088,-0.181597,-2.259329,0.014829,0.350126,-0.16711,-0.134507,-0.990064,-0.71609,0.630683,1.50063,0.223069,0.190513,0.268575,0.804486,-0.047236,0.484539,0.061706,-0.253526,children_playing
322,-3.372748,1.434407,0.116594,-0.651609,-0.105244,-0.065699,-1.542757,-0.780459,-0.401743,0.412883,-0.483246,0.138696,-1.217387,-0.909912,0.236464,-0.84632,0.051098,-0.293836,-0.510717,-0.193103,children_playing
323,0.444307,0.859239,2.023907,-0.488675,-1.131811,0.511221,0.444648,1.625804,0.035281,1.016335,0.458895,-0.230442,-0.606637,0.970448,0.1143,0.047235,0.628546,1.301169,0.724867,-0.473112,children_playing
