,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
265,0.4188871681690216,0.0486212596297264,833.9891594253504,1687.1418556643812,1245.1988807091343,0.0239032451923076,-300.6766967773437,152.71524047851562,25.829469680786133,28.876283645629883,6.128018856048584,23.013097763061523,14.227347373962402,18.14389991760254,8.896709442138672,11.684240341186523,-3.063633918762207,9.228921890258787,-0.2434365600347519,11.00827980041504,-0.8524741530418396,4.69517183303833,-4.531100749969482,-7.748348236083984,-9.970210075378418,-6.291187286376953,engine_idling
266,0.6192095875740051,0.1052374467253685,2711.2410474167914,2701.737740786228,5735.120192307692,0.1250187800480769,-63.64681625366211,82.06439971923828,-6.189016342163086,16.910871505737305,-3.484386682510376,16.452106475830078,-0.3268473744392395,-3.214405298233032,1.3535747528076172,3.5745792388916016,7.070440292358398,1.7428491115570068,-5.163406848907471,2.353323459625244,-7.003806114196777,7.209615230560303,-0.9521397352218628,11.481661796569824,1.1643723249435425,-1.4765983819961548,engine_idling
267,0.5836434364318848,0.0436133444309234,2185.827493704206,2430.3594392887844,4447.103365384615,0.1052433894230769,-140.36492919921875,107.7353057861328,-14.294522285461426,9.68783473968506,-9.526636123657228,-3.840695142745972,6.1076483726501465,-0.7883930802345276,-3.7444510459899902,4.156929016113281,-5.5179290771484375,7.372076988220215,0.1917066127061844,10.261675834655762,-1.622994303703308,6.496408462524414,-0.3047159314155578,-1.7069091796875,-5.596823215484619,-1.932358264923096,engine_idling
268,0.6966774463653564,0.0064415289089083,3950.263479285196,3219.822399966392,8050.353628305288,0.2285193810096153,-313.74432373046875,44.70467376708984,6.67847204208374,3.376474142074585,9.920787811279297,25.3194580078125,-1.3427468538284302,-1.1374253034591677,-4.890132904052734,0.798549234867096,-4.472445964813232,8.302762031555176,1.1082031726837158,12.199722290039062,1.0743480920791626,-1.1161065101623535,2.571424722671509,7.020171165466309,3.804321050643921,4.757299900054932,engine_idling
269,0.5927642583847046,0.0462227314710617,2940.730718045011,2969.200661257738,6622.702261117788,0.1328125,-158.4122772216797,75.493408203125,20.71152687072754,12.24292278289795,-16.658761978149414,10.864272117614746,-1.195064663887024,15.3646821975708,-3.228979587554932,6.776677131652832,5.23832893371582,11.13736629486084,6.3944411277771,7.490931987762451,7.279803276062012,11.685851097106934,-0.4769031405448913,11.504993438720703,1.0308774709701538,8.399925231933594,engine_idling
270,0.4160293340682983,0.0276219714432954,2574.1494403997344,2504.6423305017365,5294.231622869318,0.1051413796164772,-354.8578186035156,59.4868392944336,-11.456757545471191,13.223769187927246,-9.520891189575195,2.493170976638794,9.916637420654297,7.280445575714111,3.6347267627716064,3.6454176902771,8.135385513305664,9.690431594848633,0.187290146946907,-1.3697150945663452,3.5246171951293945,10.99477481842041,-0.4948281347751617,14.208267211914062,-0.2686920762062073,3.0576720237731934,children_playing
271,0.2766963839530945,0.0599655322730541,2144.563272440745,1879.3982334522907,4192.266188401442,0.1285682091346154,-185.1685791015625,102.28365325927734,-48.88135528564453,18.20320701599121,-27.81440734863281,16.00920295715332,-9.83968734741211,-2.321297168731689,1.3752037286758425,5.626404762268066,2.963489055633545,8.37515640258789,-0.6670555472373962,12.268577575683594,-1.5936009883880615,-6.887008666992188,-13.504927635192873,-6.151690006256104,3.533292293548584,5.768578052520752,children_playing
272,0.4939906895160675,0.0149710848927497,2300.6428995021806,2159.887550912851,4658.211576021635,0.1402944711538461,-260.3715209960937,95.82201385498048,-41.32223510742188,13.320473670959473,-17.471698760986328,-1.5175795555114746,-26.020244598388672,-8.411713600158691,-9.477745056152344,-13.619115829467772,-2.4782443046569824,-7.641544342041016,-17.38560676574707,-6.97710657119751,-13.290285110473633,-5.513687133789063,-14.794703483581545,-0.1727571934461593,-13.965343475341797,-7.1589555740356445,children_playing
273,0.6510475873947144,0.0646911785006523,2350.7543877303174,2621.625609821036,5190.081693209135,0.1051344651442307,-140.97738647460938,94.49020385742188,-10.877398490905762,7.455618858337402,1.719626545906067,0.538223385810852,4.071633338928223,7.25761604309082,3.0454280376434326,8.673126220703125,0.2798829972743988,7.68023681640625,-0.3929298520088196,4.91102409362793,0.2549094557762146,6.292301177978516,0.2741365730762481,4.870665550231934,-0.631459653377533,4.446212768554688,children_playing
274,0.4206740260124206,0.0296224988996982,2106.8798172428865,2120.4134607322103,3919.871168870192,0.138623046875,-215.8810272216797,109.5134506225586,-24.56743049621582,27.5618896484375,3.5066494941711426,3.481956958770752,-11.940454483032228,-7.618644714355469,7.337645530700684,-4.082571983337402,-5.997481822967529,11.27975845336914,0.1406569182872772,-2.9018712043762207,-8.600789070129395,3.591869831085205,-1.85309374332428,-1.9692528247833248,-3.566739320755005,2.0161595344543457,children_playing
275,0.346615731716156,0.0459369085729122,1575.6868355076265,1335.7459002280882,2709.3738731971152,0.1108511117788461,-216.0051727294922,158.1066131591797,-80.32196807861328,26.37873077392578,-10.97951889038086,10.943470001220703,5.995756149291992,-1.211733102798462,0.9658322334289552,0.5520230531692505,1.836709260940552,7.530868053436279,9.587092399597168,10.937329292297363,-0.3681810796260834,3.970224142074585,-1.2838538885116575,8.645729064941406,6.8494157791137695,6.230432987213135,children_playing
276,0.4506396055221557,0.0063288444653153,1798.8007162512376,2311.150331932002,3849.474158653846,0.0749962439903846,-369.1303405761719,125.64197540283205,0.5717058777809143,6.762607097625732,-5.762362957000732,5.902792453765869,6.617427825927734,6.739614486694336,1.7795727252960205,4.317251205444336,-4.088128089904785,4.045221328735352,-3.3112149238586426,0.907464861869812,-6.978949069976807,0.1631301045417785,-4.488067150115967,1.444136142730713,-1.5367616415023804,7.391794681549072,children_playing
277,0.5710207223892212,0.0110319852828979,2535.245982681592,2282.2497768551325,5061.545034555288,0.1564828725961538,-273.2912292480469,85.83859252929688,-35.235355377197266,23.06473922729492,-14.98532485961914,9.015782356262209,-20.533308029174805,-11.601533889770508,-7.209975719451904,-16.244272232055664,-4.234577655792236,-7.968573570251465,-12.780306816101074,-4.451964378356934,-12.539637565612791,-3.0313408374786377,-15.682136535644531,-5.033275604248047,-12.7879056930542,-2.0598161220550537,children_playing
278,0.3416068851947784,0.0521322377026081,1710.7462931940747,1550.580723907179,3062.684044471154,0.1122483473557692,-195.6483612060547,132.71484375,-65.8135986328125,19.54718971252441,-14.734694480895996,5.180665493011475,-10.267352104187012,-16.261659622192383,1.9804896116256716,1.9733123779296875,2.8938586711883545,12.559910774230955,14.315805435180664,15.478448867797852,-0.3332813084125519,2.148179531097412,0.5707690715789795,3.781473875045776,-4.587242603302002,4.9037957191467285,children_playing
279,0.4251964390277862,0.0394491925835609,2236.04975761904,1658.0888360814315,3184.098182091346,0.178173828125,-219.96310424804688,95.84746551513672,-67.65132904052734,45.29241561889648,27.113637924194336,-16.709354400634766,10.914782524108888,36.15605545043945,-0.1650012731552124,6.4591827392578125,7.322334289550781,9.09644889831543,-5.068447113037109,4.824613094329834,-3.233534574508667,2.198458433151245,-2.540093421936035,-0.2313172668218612,-3.824810981750488,1.7334047555923462,children_playing
280,0.2747982144355774,0.0457332395017147,1531.69310578304,1355.973822083592,2649.991924579327,0.1098520132211538,-224.2050628662109,156.09117126464844,-72.57121276855469,27.51657485961914,-15.46550464630127,15.59158992767334,7.67802619934082,9.934040069580078,-0.8685280084609985,-6.68287992477417,3.993901252746582,10.943939208984377,11.547618865966797,11.506343841552734,-0.1925204992294311,5.363114833831787,0.5975736379623413,6.750051975250244,0.122689351439476,1.5846378803253174,children_playing
281,0.5909070372581482,0.019759027287364,1903.9217157368123,2519.0391127635544,4452.486666165865,0.0606482872596153,-289.2415771484375,108.65745544433594,4.808143138885498,24.659242630004883,8.244175910949707,6.967220783233643,7.325787544250488,1.9695298671722408,3.700913190841675,7.250106811523437,3.7149226665496826,10.68276023864746,3.4078869819641118,7.569531440734863,2.7049639225006104,5.507354259490967,1.4240649938583374,6.143581390380859,-0.4049142003059387,6.35685920715332,children_playing
282,0.3725344240665436,0.0214953981339931,2129.619564512336,2604.9397371613195,4748.236929086538,0.0815767728365384,-340.28955078125,89.498291015625,19.958009719848636,39.558231353759766,14.230191230773926,-3.9990384578704834,-4.062150478363037,-10.227157592773438,-12.990921974182127,-5.690409183502197,3.711490392684937,6.305116653442383,-8.45897102355957,1.817338466644287,-1.0773621797561646,6.386643409729004,6.508435249328613,10.999785423278809,3.782780647277832,6.5966315269470215,children_playing
283,0.6559981107711792,0.0409711562097072,1525.475196395119,2166.941628759036,3245.9647310697114,0.0512469951923076,-211.9670562744141,130.7025604248047,2.0619125366210938,19.815961837768555,6.055418014526367,12.655806541442873,2.5196449756622314,8.946087837219238,7.042174339294434,11.416015625,-2.605424165725708,3.23465347290039,-2.0600924491882324,4.144167900085449,-1.8315329551696775,3.701742649078369,-3.0870044231414795,5.982539176940918,-0.3004952669143677,4.872942924499512,children_playing
284,0.4983082413673401,0.0235831197351217,2239.63118839206,2556.1217202578955,4823.52032001202,0.0859975961538461,-365.9619140625,63.6986083984375,7.654717445373535,31.857715606689453,13.703452110290527,-2.325045585632324,1.0832345485687256,-1.3568023443222046,-2.6008033752441406,-3.842550277709961,4.642126560211182,9.149398803710938,1.6598083972930908,6.523931980133057,7.743506908416748,6.941184997558594,2.3199949264526367,3.764053106307984,2.8553383350372314,5.163092613220215,children_playing
285,0.366956889629364,0.0098978988826274,1673.418300220976,1940.777756454308,3303.110539362981,0.0732346754807692,-440.5428466796875,112.80740356445312,-16.571975708007812,22.168851852416992,-14.156126976013184,3.4462766647338867,4.98606014251709,-0.9186597466468812,7.281461238861084,6.574463844299316,12.914861679077148,3.701427698135376,3.111891508102417,10.025413513183594,3.1027183532714844,13.381543159484863,3.5376923084259038,8.260995864868164,0.5843510627746582,3.33536434173584,children_playing
286,0.5599380135536194,0.0317790992558002,1205.7624719460275,1526.803761004761,2369.2320838341348,0.0615609975961538,-240.8890380859375,167.07769775390625,-28.37451171875,31.58631706237793,1.1996101140975952,2.3862266540527344,-0.5735290050506592,0.2115075886249542,-4.415539741516113,6.275643348693848,-5.8877272605896,2.706756353378296,-6.8182878494262695,0.1176526546478271,-2.0146992206573486,3.55394983291626,-6.839504718780518,0.3122303783893585,-6.501288890838623,1.900412678718567,children_playing
287,0.3125850558280945,0.089198388159275,2044.2885448089216,1477.883084539349,3327.95654296875,0.1436485877403846,-183.0458526611328,100.81065368652344,-99.51285552978516,3.894864559173584,-16.6798095703125,18.70696830749512,-3.707816362380981,5.375359535217285,-0.5941002368927002,5.663198471069336,2.3219573497772217,5.706588745117188,-2.511972188949585,-3.664149522781372,-7.252181529998779,-3.241404294967652,-3.245152950286865,5.3804144859313965,-3.294219255447388,-8.202557563781738,children_playing
288,0.4209580719470978,0.0226823631674051,1754.757956057888,1826.0910475104129,3506.268028846154,0.1021634615384615,-259.7158508300781,131.62515258789062,-40.17448806762695,17.919883728027344,-14.088919639587402,26.364154815673828,4.273273944854736,2.7105462551116943,16.371768951416016,3.919466733932495,-3.360935688018799,-3.8007850646972656,0.5851273536682129,6.0415754318237305,-4.609096527099609,8.227424621582031,-3.640902996063232,2.230882167816162,-5.142179012298584,3.154574155807495,children_playing
289,0.5109007358551025,0.0221428703516721,1388.3980678065193,1795.5661370309256,2642.1240234375,0.0609112079326923,-292.009521484375,141.34890747070312,-29.77581214904785,9.110118865966797,-1.2160226106643677,12.627824783325195,14.760295867919922,15.00799560546875,8.974029541015625,5.883878231048584,4.1828460693359375,12.680691719055176,7.433622360229492,11.004693031311035,2.77337646484375,6.754158020019531,1.4112122058868408,8.53265380859375,-2.7083523273468018,2.688589334487915,children_playing
290,0.616449773311615,0.0009174048318527,1034.7131773348465,1725.3391068910764,2057.083458533654,0.0322265625,-704.7681274414062,135.39993286132812,-2.746699571609497,25.591676712036133,15.064949989318848,31.82296371459961,17.306997299194336,1.0652961730957031,12.4666109085083,12.902630805969238,8.019171714782715,10.099390029907228,8.7733793258667,10.689659118652344,2.6074929237365723,3.367393493652344,-2.6218411922454834,6.066399574279785,6.250216960906982,3.5670650005340576,children_playing
291,0.3970711827278137,0.0174080561846494,1831.109211379516,1842.511425302565,2915.512883112981,0.108740234375,-297.0862121582031,120.26392364501952,-57.5231819152832,-21.26959800720215,-6.480681419372559,-14.16153049468994,-11.54505729675293,-9.413756370544434,-17.1373233795166,-5.226497650146484,-16.892744064331055,-7.917318820953369,-5.854247093200684,-2.5775272846221924,-11.302273750305176,-3.5814785957336426,-7.2851128578186035,-1.401990532875061,-6.072215557098389,-4.166736125946045,children_playing
292,0.450927585363388,0.0043382258154451,2183.264883316515,2210.023659548899,4255.871957632212,0.1218975360576923,-414.7170715332031,95.52622985839844,-27.371421813964844,42.42353439331055,12.059489250183104,6.01621675491333,13.875794410705566,-0.7744429707527161,5.9606099128723145,1.8807017803192136,-4.7984771728515625,16.265689849853516,-1.2299045324325562,7.207562923431396,-0.0329269394278526,0.8571302890777588,0.671983003616333,6.607360363006592,1.0969414710998535,5.350724697113037,children_playing
293,0.4884341657161712,0.0351444818079471,1429.7700165358988,1920.9062272579945,2843.045372596154,0.060498046875,-244.59092712402344,138.13987731933594,-8.835378646850586,26.780418395996094,7.65573263168335,14.423497200012209,4.0531415939331055,9.982964515686035,3.344613552093506,5.543136596679688,-1.889009475708008,1.543817400932312,-1.883530139923096,6.513892650604248,-2.3313612937927246,3.25869083404541,-2.87259578704834,7.561666965484619,-1.3701488971710205,1.8548392057418823,children_playing
294,0.4326585829257965,0.0101987142115831,2073.7576726642424,2170.079699140395,4067.704890324519,0.1064528245192307,-308.6175537109375,109.91009521484376,-29.112409591674805,6.934884071350098,-11.822010040283203,-0.5306419134140015,0.4627485871315002,1.497388482093811,-10.15981101989746,2.1213865280151367,-13.462257385253906,-1.3008157014846802,-6.974277019500732,-4.7526397705078125,-11.890607833862305,-7.10793924331665,-11.697543144226074,-2.2189886569976807,-9.034904479980469,-2.888247013092041,children_playing
295,0.3479108810424804,0.020321300253272,2451.120130959501,1949.3983270482368,4326.268967848558,0.1911959134615384,-246.66119384765625,93.5094757080078,-58.781394958496094,16.543994903564453,-16.386783599853516,0.9399845004081726,-1.0671221017837524,0.9878787994384766,9.042118072509766,-3.5406737327575684,-3.4700231552124023,14.249639511108398,-7.852717399597168,5.282280921936035,-0.8042252659797668,2.712599515914917,-2.8990964889526367,0.3659451901912689,3.586428165435791,4.22594690322876,children_playing
296,0.329708993434906,0.1155439987778663,2360.364360184195,1385.719944305823,3400.424053485577,0.1871882512019231,-161.67559814453125,59.82376480102539,-125.7231903076172,11.510711669921877,-13.222736358642578,-16.928802490234375,-10.715493202209473,-2.277120351791382,2.2552828788757324,7.881973266601562,13.96833324432373,21.740800857543945,6.5793137550354,-0.4063340127468109,-9.387171745300291,8.358650207519531,-4.872483253479004,-4.416201591491699,-3.83744740486145,3.1257333755493164,children_playing
297,0.5579344630241394,0.0228031873703002,1621.9624347212605,1973.5969082526217,3354.210486778846,0.0729717548076923,-250.98106384277344,136.03671264648438,-13.788816452026367,25.858776092529297,4.332381248474121,6.918581008911133,-4.413773059844971,3.2812349796295166,-7.095503330230713,7.633135795593262,-6.713454246520996,1.499691605567932,-5.196596145629883,-0.5496453642845154,-3.330899477005005,1.2889618873596191,-5.000238418579102,3.707242250442505,-7.562466144561768,1.228829264640808,children_playing
298,0.5357105731964111,0.0147612886503338,3117.18742636971,2683.294266118897,6463.19091796875,0.1649789663461538,-244.56251525878903,63.144020080566406,-14.94288444519043,17.569128036499023,-15.254749298095703,7.389441967010498,-19.696014404296875,6.180178642272949,-11.199438095092772,4.4001336097717285,-8.390138626098633,6.017167568206787,-5.685388565063477,1.240402340888977,-6.641444206237793,3.816932201385498,-4.677183151245117,-0.5541570782661438,-2.529272079467773,5.938873767852783,children_playing
299,0.3539985120296478,0.007801039610058,1547.756068545087,1840.8323718589488,2880.811298076923,0.0714017427884615,-446.96331787109375,135.74180603027344,-14.884449005126951,3.397655963897705,-8.400843620300293,12.485868453979492,-4.029334545135498,-2.054552793502808,-3.579939842224121,-0.7708666920661926,-1.826859474182129,1.8126449584960935,0.9073687195777892,7.147370338439941,4.480963230133057,6.71696662902832,1.054779052734375,4.920150279998779,1.275339126586914,3.641199111938477,children_playing
300,0.2522012293338775,0.0705848485231399,2632.7598046152584,1806.9516660768331,4436.91650390625,0.1828125,-230.44630432128903,64.58888244628906,-57.44941329956055,31.74915885925293,-3.055848360061645,-6.081023693084717,-16.722135543823242,2.8354740142822266,7.729874134063721,-17.048738479614258,6.600095272064209,21.68773078918457,-12.59045124053955,-6.964064598083496,-5.159926414489746,3.596217632293701,-0.2797406613826751,1.2687808275222778,-8.222522735595703,-3.670246124267578,children_playing
301,0.3764725029468536,0.0616277903318405,2197.1046212772867,1969.8501824406133,4146.632361778846,0.1406775841346154,-131.23397827148438,107.7457046508789,-47.0752067565918,8.700366020202637,-20.73718643188477,9.646653175354004,0.2667322158813476,6.698087215423584,-5.8500142097473145,-1.8862959146499636,-2.703726530075073,4.0325140953063965,1.445626974105835,2.611167907714844,1.543636679649353,9.313607215881348,-1.7300280332565308,0.4518010914325714,-6.085709095001221,6.859628200531006,children_playing
302,0.6483624577522278,0.0387304164469242,1438.5186033460768,1889.3725108671904,3148.7340369591348,0.0446664663461538,-237.49435424804688,137.67398071289062,-20.148143768310547,39.09847640991211,5.819161415100098,11.87399959564209,6.700537204742432,2.819277048110962,6.7736639976501465,7.590929985046387,-1.4299464225769043,8.08481216430664,-0.6190776228904724,6.564006328582764,-2.316982746124268,7.3654704093933105,-0.4147394001483917,6.424775123596191,-0.3468808233737945,4.060460567474365,children_playing
303,0.6184540390968323,0.0239559225738048,1223.204625648581,1756.9423514797004,2414.865910456731,0.0363619290865384,-318.31182861328125,141.80615234375,-20.568254470825195,19.641481399536133,2.9900221824646,19.48283576965332,9.2457914352417,18.654037475585938,6.907186031341553,2.079833507537842,-1.0924732685089111,9.939821243286133,4.032330989837647,9.07676124572754,4.427126884460449,11.439688682556152,1.3928537368774414,6.999627113342285,5.550053119659424,6.142992496490479,children_playing
304,0.4495415985584259,0.0398261062800884,2198.718058171374,2170.130724199314,4188.704927884615,0.1239633413461538,-179.70004272460938,100.91553497314452,-36.81639099121094,8.344978332519531,-9.323644638061523,-1.3162548542022705,-8.609454154968262,1.2153881788253784,-10.03453540802002,-2.210686206817627,-13.743890762329102,-6.2541117668151855,-10.75608253479004,-6.7474212646484375,-9.001117706298828,-5.023284435272217,-11.386309623718262,-2.6925270557403564,-8.769664764404297,-3.714064121246338,children_playing
305,0.5101533532142639,0.0234865359961986,3451.894148898007,2945.3028292184026,7069.3505859375,0.1968036358173077,-204.64065551757807,63.99154281616211,14.45137882232666,9.659348487854004,-13.930821418762209,14.060893058776855,-9.059500694274902,4.781181335449219,-7.194890022277832,1.9427428245544436,-3.0654399394989014,6.943932056427002,-6.719075202941895,4.979928493499756,-4.196722507476807,6.484928131103516,-0.910737931728363,2.897343158721924,-4.657062530517578,1.9157520532608032,children_playing
306,0.5367012023925781,0.0204933676868677,1047.141307060388,1442.5430121501952,1987.0177283653843,0.0416090745192307,-348.8597717285156,173.36497497558594,-25.611343383789062,13.274251937866213,7.359685897827148,21.945730209350582,13.070235252380373,13.72413444519043,-0.0405912101268768,12.143954277038574,0.2615131735801697,1.3940948247909546,10.345563888549805,8.542938232421875,3.128681898117065,7.335107326507568,-6.245970726013184,2.789043426513672,-2.5804250240325928,0.6270542144775391,children_playing
307,0.4617846310138702,0.008623513393104,2259.588025352415,2300.968304771234,4591.707106370192,0.115996844951923,-323.5787658691406,95.44730377197266,-16.603317260742188,32.55485916137695,-10.825512886047363,5.512409210205078,1.0546050071716309,-1.3869752883911133,-8.72889518737793,6.462502956390381,-2.7918860912323,8.152610778808594,1.2716633081436155,6.914487361907959,-0.8656899929046631,7.785658836364746,-1.976269006729126,4.755301475524902,0.1804538071155548,5.571102142333984,children_playing
308,0.3899826407432556,0.013419970870018,1802.6370889427608,1662.368768911101,3261.0379732572114,0.1172588641826923,-305.7660522460937,129.048583984375,-61.9244499206543,8.050661087036133,-21.083505630493164,8.722955703735352,-2.025240659713745,-7.102503299713135,5.955405235290527,-0.4235210716724396,-4.598993301391602,3.907773017883301,2.01322340965271,13.88442039489746,2.87926721572876,7.897965908050537,-3.963496208190918,4.678648948669434,-0.665282130241394,10.373953819274902,children_playing
309,0.3706977367401123,0.0833865106105804,2278.1533942999604,1266.9071153088266,3554.469275841346,0.1842810997596153,-158.96304321289062,109.87094116210938,-135.847900390625,45.5577507019043,-33.22349166870117,21.51741981506348,-6.425794124603272,12.832517623901367,6.9234819412231445,-1.303147554397583,-3.181504726409912,-2.147650241851806,7.171900272369385,-8.266357421875,3.586661100387573,7.234652042388916,7.910151481628418,-5.834624767303467,-2.3778462409973145,-1.248523473739624,children_playing
310,0.4342845380306244,0.03943882137537,1873.844609848377,2048.892201578891,3526.144831730769,0.1046762319711538,-181.1460723876953,122.68152618408205,-26.10180282592773,22.2028923034668,0.868774950504303,0.110820360481739,-0.0796176642179489,5.127343654632568,-0.5274372100830078,2.047158479690552,-9.459784507751465,6.479786396026611,0.1247888430953025,4.223381996154785,-0.6078483462333679,5.739157199859619,-6.234190464019775,1.5196179151535034,-4.894943714141846,2.343301773071289,children_playing
311,0.4623109400272369,0.1196677461266517,2099.366347991908,1379.5493047156615,3502.789588341346,0.1655498798076923,-93.16563415527344,142.28280639648438,-123.56682586669922,51.18971633911133,-44.48396301269531,17.41597557067871,-26.226531982421875,3.285069942474365,-8.6345796585083,-3.1411361694335938,1.460654616355896,1.911884069442749,1.959029078483581,-7.822752952575684,0.1873690634965896,-1.11361563205719,4.925298690795898,-5.217214584350586,2.4706084728240967,-1.6771804094314575,children_playing
312,0.3648606538772583,0.04671461135149,1983.4588564424216,1928.0583216771347,3771.54052734375,0.1235952524038461,-176.24557495117188,123.6949691772461,-33.543426513671875,11.030219078063965,-24.2590274810791,12.851247787475586,-1.9562278985977173,10.220739364624023,1.4608676433563232,1.727999567985535,0.0577047504484653,1.89222264289856,-1.3048913478851318,-1.2421979904174805,-0.2150113582611084,9.650839805603027,-3.2647736072540283,5.746817111968994,-5.714054584503174,4.136612415313721,children_playing
313,0.6489444971084595,0.0318709015846252,1158.8979711257289,1782.1053789226264,2208.892540564904,0.040069110576923,-267.1762084960937,153.28900146484375,-6.4842071533203125,22.097145080566406,14.793024063110352,8.361701011657715,4.164563655853272,6.666270732879639,2.484042167663574,11.05013370513916,1.2378363609313965,7.757412433624268,0.7750647068023682,2.690809965133667,-0.520869255065918,6.044750690460205,-2.808022737503052,4.297512531280518,-0.2653327882289886,3.793682813644409,children_playing
314,0.477166086435318,0.0470671281218528,940.9482413476,1298.8114659909902,1812.5159630408652,0.0411470853365384,-312.8544006347656,171.37136840820312,-23.540332794189453,22.967744827270508,4.387715816497803,-4.0457763671875,8.227899551391602,14.819754600524902,20.051319122314453,7.104867458343506,0.6570098996162415,8.044710159301758,2.993720769882202,7.777650833129883,12.309539794921877,6.897399425506592,7.290246963500977,3.105137348175049,2.990204334259033,6.976187705993652,children_playing
315,0.3704304993152618,0.0466118119657039,2093.2750877202443,1951.320452593275,3896.515925480769,0.109453876201923,-237.97918701171875,99.7347183227539,-49.69178009033203,-5.153761386871338,-22.66758918762207,1.601112723350525,-11.7300443649292,-4.086596012115479,-9.092161178588867,-4.11729907989502,-9.809694290161133,-0.8145721554756165,-1.7034832239151,8.687507629394531,2.802435398101806,6.316006660461426,-4.837758541107178,0.7113679647445679,-7.009191989898682,1.076758623123169,children_playing
316,0.3106339573860168,0.082629919052124,2606.3872082407247,2707.343439558076,5626.791616586538,0.0979642427884615,-181.4541778564453,61.33357620239258,-13.767746925354004,9.386356353759766,1.067370891571045,13.092430114746094,9.165496826171877,0.6848684549331665,1.2515625953674316,5.632421493530273,4.808679103851318,15.928380012512209,2.6262223720550537,14.490327835083008,6.598146438598633,3.821491003036499,-3.687751293182373,1.1492363214492798,-0.0205339286476373,10.50511074066162,children_playing
317,0.3318412601947784,0.0743605196475982,2218.94055795693,1841.56628534219,4088.741173377404,0.1510554387019231,-138.73692321777344,105.8660659790039,-56.227149963378906,19.17137908935547,-18.842947006225582,19.457151412963867,0.1238196715712547,-2.280264377593994,-1.4276421070098877,1.2057231664657593,-0.5358420610427856,2.202096700668335,0.2496633678674698,11.639625549316406,3.984193801879883,8.211801528930664,-7.66258430480957,-1.6744569540023804,-1.961447596549988,13.002264022827148,children_playing
318,0.4193834364414215,0.0067575117573142,1706.5320058502457,1953.4204356637188,3432.309758112981,0.0909893329326923,-364.260986328125,132.4552764892578,-20.71142578125,5.106608867645264,-25.964998245239254,7.812407970428467,-3.832154035568237,6.282007694244385,2.627061367034912,3.76774001121521,-8.1155366897583,3.5204403400421143,-2.992323637008667,7.083747386932373,0.4036442339420318,8.092056274414062,5.829890251159668,7.012046813964844,-2.8196771144866943,1.284468650817871,children_playing
319,0.5577725768089294,0.0075363242067396,3112.8209037964607,2993.8691655624525,6492.2607421875,0.1771859975961538,-305.5146179199219,76.5850830078125,4.944494247436523,9.567482948303224,-6.108946800231934,18.509904861450195,5.655784130096436,-7.029531002044678,10.401504516601562,-15.58335781097412,4.359031200408936,7.758922100067139,-7.338768482208252,-2.462938070297241,0.515915036201477,-1.7518000602722168,-1.214011549949646,2.601865291595459,-7.21378755569458,3.3017733097076416,children_playing
320,0.4274393618106842,0.0119982063770294,1324.0655595268213,1374.4270741020607,2376.0233248197114,0.078789813701923,-338.2646179199219,171.8486785888672,-49.89810562133789,22.57030868530273,-18.503379821777344,1.117931842803955,-12.905567169189451,-1.6160740852355957,-3.8163845539093018,6.122094631195068,0.4473990797996521,3.77313756942749,0.816477358341217,0.7671377658843994,-2.6649866104125977,4.4554829597473145,-2.715825319290161,1.49308180809021,-2.339170455932617,-0.386393129825592,children_playing
321,0.3669014871120453,0.0009632906294427,1490.094038879393,1534.4140937069055,2529.6544471153848,0.0964468149038461,-584.548828125,153.70346069335938,-49.664512634277344,7.532558441162109,3.61474084854126,-3.625119209289551,-0.3622860312461853,-1.7980327606201172,-9.260201454162598,9.582626342773438,-13.303892135620115,-4.400247573852539,1.467976689338684,6.6254096031188965,-2.848163604736328,3.611882209777832,-1.1700952053070068,-2.238469123840332,-7.671387672424316,-0.940176010131836,children_playing
322,0.3393195867538452,0.0374457985162735,2353.425922917325,2217.3801560824563,4431.698843149038,0.1341984675480769,-189.27731323242188,92.17546844482422,-46.741737365722656,-4.276557922363281,-9.633214950561523,-4.391934394836426,-2.7455861568450928,-5.317394256591797,-15.416213035583496,-6.260558128356934,-8.044806480407715,0.4916386604309082,-11.770601272583008,-8.645368576049805,-14.728975296020508,0.80728679895401,-3.230640649795532,2.647519826889038,-12.423818588256836,-6.995290756225586,children_playing
323,0.4100390970706939,0.0065874801948666,1854.6521060542543,1798.4958328901853,3559.107196514423,0.110107421875,-379.7805480957031,119.9343719482422,-47.27815628051758,30.057762145996094,0.5018048882484436,37.7598876953125,-7.555416584014893,9.38316249847412,5.129075050354004,-0.116791121661663,-3.871358633041382,5.88565731048584,0.0012710278388112,4.444243907928467,-3.774360895156861,-7.040788650512695,-11.858287811279297,-2.9413845539093018,-5.269270420074463,1.341541409492493,children_playing
