,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
271,0.641396164894104,0.0005760974599979,1049.4579174373607,1840.869648427427,2215.600961538461,0.02294921875,-734.79833984375,131.17974853515625,-2.5932276248931885,27.76133155822754,17.226043701171875,26.022558212280277,8.44460391998291,16.079381942749023,14.563191413879396,9.256131172180176,5.33150577545166,8.928842544555664,7.4705705642700195,10.807047843933104,2.616671085357666,11.277605056762695,1.1646887063980105,3.226250171661377,-1.631009817123413,7.875455379486084,children_playing
272,0.5511608719825745,0.0237931907176971,2072.792913301354,2538.439545317286,4772.171912560096,0.0795673076923076,-306.8856201171875,94.2360610961914,14.072147369384766,35.99366760253906,11.881086349487305,25.79509162902832,2.2319581508636475,14.633718490600586,6.610246658325195,0.3150941133499145,1.281927227973938,-4.975224494934082,2.751274824142456,-6.4683051109313965,-2.557629346847534,-0.1918940544128418,-5.044466495513916,2.495276927947998,-5.150543689727783,10.594858169555664,children_playing
273,0.5212002992630005,0.0039818715304136,2590.461460663731,2518.2153147754902,5141.963266225962,0.1490760216346154,-584.716064453125,98.75669860839844,11.682741165161133,22.88532447814941,1.810030817985535,12.416372299194336,-3.153481960296631,10.25398063659668,4.029274940490723,-10.891178131103516,-1.7066794633865356,-1.6434524059295654,3.8799214363098153,-7.916116237640381,1.0242153406143188,-1.2632170915603638,-3.661919116973877,3.2250845432281494,-4.476432800292969,8.510207176208496,children_playing
274,0.4431869983673095,0.0310368463397026,2064.030017389393,2353.555604789661,4260.758338341346,0.0931302584134615,-220.15658569335935,104.47917938232422,-10.626738548278809,23.98710823059082,4.361400604248047,4.915542602539063,13.102798461914062,13.378082275390623,7.566938877105713,2.88254714012146,-1.7039051055908203,5.049686431884766,-1.68341863155365,2.88527774810791,-0.5176863670349121,5.174342632293701,-6.621023178100586,2.856257438659668,3.490800619125366,3.777600049972534,children_playing
275,0.5250397324562073,0.0340943709015846,1406.3753653658646,2083.064249892324,3160.411658653846,0.0314340444711538,-290.9677734375,118.34392547607422,-8.243409156799316,21.888389587402344,-0.4170742928981781,13.126789093017578,-0.2588417530059814,10.135507583618164,1.8005980253219604,16.495891571044922,6.023022651672363,13.367420196533203,4.1841583251953125,7.21885347366333,4.069193363189697,7.161128044128418,3.589906930923462,9.208715438842772,1.4813629388809204,4.519040584564209,children_playing
276,0.4712229669094085,0.0237643346190452,1747.434423540362,2137.013017977453,3697.665076622596,0.0604905348557692,-281.7877502441406,111.64163208007812,-20.4071102142334,19.271648406982425,-7.520939350128174,6.977046489715576,-3.88553524017334,9.744598388671877,-1.845868468284607,15.40956687927246,3.582213878631592,11.13676929473877,4.345462322235107,8.268732070922852,6.769575595855713,9.861684799194336,2.959380388259888,9.036623001098633,0.7373155355453491,5.905863285064697,children_playing
277,0.3084301948547363,0.0844755619764328,2140.577383189914,1710.756350753939,3366.881948617789,0.1475698617788461,-168.07406616210938,83.8805923461914,-80.9835205078125,-0.344368577003479,-4.558309078216553,-8.08387279510498,-11.315900802612305,4.354663372039795,-9.217878341674805,9.821327209472656,8.427483558654785,25.88298988342285,23.121826171875,16.184673309326172,-12.47431468963623,1.891627550125122,2.301030158996582,12.85447883605957,-0.3968813419342041,-1.787556767463684,children_playing
278,0.5876524448394775,0.026154775172472,2023.702839228621,2517.330143621503,4481.308030348558,0.0710899939903846,-252.0777282714844,108.56896209716795,1.9935394525527956,17.171037673950195,10.013716697692873,12.146699905395508,19.81331825256348,10.8671293258667,0.5336083173751831,1.717472791671753,-6.6055908203125,9.84860610961914,1.715993881225586,8.721148490905762,-2.024708032608032,6.439379692077637,-1.53493070602417,6.950751304626465,-0.119657777249813,3.140707015991211,children_playing
279,0.5531810522079468,0.0264925267547369,2137.5109526960096,2791.2346329738352,5353.734036959135,0.0592998798076923,-261.39532470703125,104.1356964111328,15.756037712097168,15.506864547729492,10.776890754699709,6.7656450271606445,19.192821502685547,6.740835189819336,0.8863861560821533,7.496991634368896,-9.089113235473633,6.774260997772217,1.9895724058151243,11.13985538482666,1.5977126359939575,8.405102729797363,-0.1803621649742126,4.035747051239014,-1.5067903995513916,5.558135986328125,children_playing
280,0.5428022146224976,0.0269462168216705,1881.873826690548,2536.0386980401045,4426.895282451923,0.0530348557692307,-267.8480529785156,113.76661682128906,11.158710479736328,21.607967376708984,13.181489944458008,6.631497859954834,13.033879280090332,2.9224982261657715,4.223800182342529,7.278665065765381,-3.7474288940429688,8.479785919189453,-1.318096160888672,8.24205207824707,1.0780571699142456,8.357162475585938,-0.4292115271091461,3.7567598819732666,-1.2431472539901731,6.7872314453125,children_playing
281,0.5883662104606628,0.0244657546281814,1764.1939063787927,2200.7962884966,3891.6295447716343,0.070635516826923,-266.6791687011719,115.1542739868164,-4.371458530426025,32.35316848754883,-0.1797532886266708,21.37390518188477,11.872157096862791,8.1491060256958,10.936968803405762,10.631308555603027,-1.7553411722183228,6.49181079864502,-0.9770727157592772,3.1813368797302246,1.2459975481033323,3.948021411895752,-3.969425201416016,1.2459275722503662,-1.4963741302490234,6.433781623840332,children_playing
282,0.4713512361049652,0.0156606920063495,1968.2418353502017,1939.6552587721192,3841.440617487981,0.115673828125,-268.0080871582031,116.44478607177734,-38.5573616027832,28.4004020690918,1.5558462142944336,15.508005142211914,-5.346533298492432,-10.960652351379396,2.434380054473877,-0.8657997250556946,-14.16636085510254,9.22907829284668,-2.0856428146362305,-2.3299357891082764,-2.026705503463745,5.6485514640808105,-7.32987642288208,-4.257476806640625,1.3528236150741575,0.3478111326694488,children_playing
283,0.4448044300079345,0.0186533574014902,2304.7458982460894,1946.4784002607175,4181.251126802885,0.1600661057692307,-241.9141387939453,97.30013275146484,-60.11992645263672,12.204587936401367,-19.26032447814941,6.376563549041748,-1.5648881196975708,-8.80521297454834,2.896557092666626,8.538188934326172,-1.995755195617676,12.000234603881836,-0.3712559640407562,9.6917085647583,-1.660366177558899,3.935394763946533,-4.095435619354248,5.722292900085449,-5.805454254150391,2.276000499725342,children_playing
284,0.3413770496845245,0.013846069574356,2036.8746741409727,1876.5946476962456,3763.010066105769,0.1228290264423077,-304.394775390625,108.77357482910156,-54.38859558105469,14.835728645324709,-14.241485595703123,7.692502975463867,4.069799423217773,3.760162830352783,7.54210615158081,9.123769760131836,-6.075596332550049,3.0710794925689697,-7.437175273895264,8.731718063354492,4.212252616882324,13.2977294921875,2.6663546562194824,1.26580810546875,-9.355792045593262,-3.9353346824646,children_playing
285,0.4040526151657104,0.0278419274836778,1256.3027182774288,1526.3139401396515,2114.477726862981,0.0706956129807692,-296.80523681640625,156.25656127929688,-32.1706657409668,12.582863807678224,2.455828666687012,21.84284210205078,9.938427925109863,7.356451988220215,11.015521049499512,5.510276794433594,5.230049133300781,17.433042526245117,6.624142646789551,8.379223823547363,-5.265612602233887,4.697053909301758,5.936049938201904,9.585518836975098,-2.811753988265991,-0.6280993819236755,children_playing
286,0.5368227958679199,0.0222467873245477,2204.7907126785567,2669.262878642028,5186.27197265625,0.0661545973557692,-404.8121948242188,78.90558624267578,25.842885971069336,39.398380279541016,11.659887313842772,-3.5325639247894287,1.4291658401489258,3.077314615249634,-0.0188490655273199,5.107565402984619,-3.1647937297821045,1.0374031066894531,-2.142526149749756,6.004780292510986,-1.0292726755142212,8.079462051391602,6.961221218109131,3.881873369216919,1.3474386930465698,6.585962772369385,children_playing
287,0.4991435408592224,0.0311552379280328,1517.3790783279908,2104.552952114758,3156.2706580528848,0.0587439903846153,-248.44158935546875,132.38287353515625,-1.020818829536438,23.575380325317383,12.865675926208496,13.596311569213867,2.880932331085205,12.357852935791016,-3.034895181655884,9.248698234558104,-2.5846588611602783,3.80255913734436,-2.7835190296173096,5.635068416595459,0.1922189593315124,7.680165290832519,-2.343094110488892,4.313528060913086,-4.407243728637695,1.135295033454895,children_playing
288,0.5184003710746765,0.0179843641817569,1868.2777937032856,2178.817171587735,4101.826735276442,0.093603515625,-270.0616455078125,115.09815216064452,-8.546579360961914,36.071380615234375,-3.126856803894043,19.484634399414062,3.2680392265319824,10.429655075073242,-0.427968293428421,2.547762155532837,-13.43568229675293,4.836262702941895,0.2559942603111267,8.931511878967285,-2.4649040699005127,0.2800256013870239,0.0394882187247276,3.268028259277344,-1.557739496231079,3.1064603328704834,children_playing
289,0.4357024729251861,0.0110625820234417,1149.4481458669034,1363.4803331209066,1938.6508413461536,0.0702711838942307,-377.9645080566406,175.5508575439453,-33.454254150390625,13.999232292175291,-0.2563818097114563,11.87967586517334,1.1421655416488647,5.695813655853272,9.987513542175291,14.332587242126465,-5.047417163848877,-0.867812991142273,5.349752902984619,8.66718864440918,1.2712976932525637,3.538861036300659,0.0161676257848739,9.716391563415527,3.868253231048584,5.133487701416016,children_playing
290,0.4476969540119171,0.0303741171956062,1871.5971863563293,1902.2455028335,3671.9908728966343,0.1130859375,-199.8894805908203,126.9209442138672,-37.22528076171875,16.66343879699707,-21.071462631225582,0.6371076107025146,1.2535890340805054,-9.043932914733888,-6.433391094207764,-0.4827001690864563,-0.4839408993721008,3.758053779602051,-17.42601776123047,-1.032623291015625,-6.965103149414063,3.3271000385284424,0.4496094882488251,0.6725066304206848,-2.952277660369873,6.96278190612793,children_playing
291,0.3775498270988464,0.06357441842556,2276.245471548616,1325.9990373848968,3647.724609375,0.1856896033653846,-182.6556701660156,108.5408706665039,-121.69346618652344,42.663761138916016,-23.097278594970703,26.361650466918945,-9.18896770477295,9.096352577209473,6.071023464202881,-0.0044929981231689,0.113889954984188,-3.970383405685425,7.166202545166016,-10.525107383728027,-1.9017482995986936,3.459016799926758,0.8011554479598999,1.697181224822998,1.962307333946228,-0.8526158332824707,children_playing
292,0.4308025538921356,0.0450949519872665,2246.422044288043,1399.0610352233143,3704.042217548077,0.1800631009615384,-194.8334503173828,125.29940795898438,-122.31571197509766,50.36676406860352,-34.56982421875,24.51082420349121,-4.173756122589111,11.144052505493164,7.462924957275391,1.6670069694519043,-4.006786346435547,-2.694052457809448,9.693244934082031,-2.78438663482666,-2.5918428897857666,-0.8006759881973267,0.6570727825164795,-3.8963193893432617,7.521430969238281,-1.8073265552520752,children_playing
293,0.4405821859836578,0.0244291238486766,2087.2723377713296,2237.6527485633555,4131.062199519231,0.1063814603365384,-249.71229553222656,107.47213745117188,-18.50175094604492,21.724931716918945,-0.2676951587200165,0.8541638851165771,2.9901938438415527,1.3790794610977173,-0.0390552505850791,4.70381498336792,-4.78123140335083,6.009085178375244,-3.812818765640259,1.3635181188583374,-5.204327583312988,-2.540931701660156,-5.745212078094482,2.386887788772583,-0.7755958437919617,5.200225353240967,children_playing
294,0.3873368501663208,0.0135035403072834,1798.3764355433286,1869.2843061116916,2870.5416165865386,0.1063213641826923,-300.6740417480469,123.14229583740234,-53.02514266967773,-25.376182556152344,-8.927613258361816,-9.665016174316406,-11.586931228637695,-15.620899200439451,-19.03356170654297,-0.4831641614437103,-17.76232147216797,-12.143026351928713,-5.262604236602783,1.5431058406829834,-4.243824005126953,2.518518209457397,-6.8660664558410645,-3.638901233673096,-8.734776496887207,-3.2732043266296387,children_playing
295,0.3963229358196258,0.0281983334571123,1899.2569352575176,2085.0634653617603,3516.786170372596,0.1025615985576923,-234.8192138671875,119.15383911132812,-31.754995346069336,-26.212053298950195,-17.6995906829834,-1.9682987928390503,-29.469980239868164,-9.361452102661133,-5.55486536026001,-7.855234622955322,-13.85822868347168,-10.349263191223145,-11.976707458496094,-6.91544771194458,-3.9253995418548575,-3.968428373336792,-9.25645637512207,0.27802574634552,-6.347978115081787,-2.968520164489746,children_playing
296,0.6110256314277649,0.0457155741751194,2287.210510999223,2615.742476437611,5086.556678185096,0.0971942608173077,-154.65975952148438,100.287841796875,-5.599461078643799,10.637906074523926,3.878949880599976,5.424699306488037,3.109830617904663,5.926539897918701,0.7394524216651917,7.445420742034912,-3.384974718093872,3.5163919925689697,-3.1813056468963623,4.755397319793701,-1.7367445230484009,5.217397689819336,-0.0696135312318801,5.621596813201904,-0.0086450800299644,6.404424667358398,children_playing
297,0.6660003662109375,0.051737830042839,2495.611237181168,2700.325801471051,5616.853215144231,0.1051682692307692,-137.80419921875,90.85159301757812,-5.677285671234131,14.596409797668455,2.243257999420166,2.3329832553863525,2.9899301528930664,6.329964637756348,-0.2212603092193603,7.1344146728515625,0.2595939040184021,6.057659149169922,-1.303442120552063,5.023643493652344,0.6428900957107544,8.243755340576172,1.2338021993637085,5.686146259307861,-2.2842164039611816,6.370849609375,children_playing
298,0.3476196229457855,0.036869179457426,2067.032697522546,1711.1245442637723,3733.112041766827,0.1356595552884615,-236.35549926757807,107.85646057128906,-66.38518524169922,12.140719413757324,-21.51488494873047,11.176339149475098,-1.8993579149246216,-8.15186882019043,-0.7439368367195129,-6.904333591461182,-6.626534938812256,2.963852405548096,4.038522720336914,5.556276798248291,-6.129454135894775,-8.168024063110352,-10.190011024475098,3.471348285675049,-0.3856821060180664,1.1012852191925049,children_playing
299,0.4119053781032562,0.0387495830655097,2515.3840206543146,1650.9789643257172,3453.263221153846,0.2080153245192307,-223.77044677734372,73.9212417602539,-58.78178024291992,67.47671508789062,23.32927894592285,-18.08401107788086,4.001418590545654,40.97475814819336,0.1185328587889671,2.2859463691711426,7.213955402374268,4.767605304718018,-3.646313428878784,0.5961416363716125,-0.9863762259483336,3.0502383708953857,-1.4094480276107788,-0.7079803347587585,-7.230586528778076,2.4654252529144287,children_playing
300,0.3886066079139709,0.085379309952259,2294.514179844095,2256.395376244926,4702.603102463942,0.122490985576923,-113.8073501586914,97.22450256347656,-27.68085289001465,-0.5365188717842102,-32.29261779785156,-2.7967963218688965,-10.777462005615234,-7.871911525726318,-10.145867347717283,2.093379020690918,-4.030875205993652,-3.714623928070069,-6.179168224334717,-3.9951438903808594,-2.5409514904022217,2.362403631210327,-2.5232865810394287,0.4637805521488189,-3.3347299098968506,4.534502029418945,children_playing
301,0.2490165084600448,0.0386778302490711,1830.252094366266,1801.417545401132,2890.915339543269,0.107158954326923,-310.95379638671875,115.47559356689452,-40.24957275390625,-14.047001838684082,-5.342896938323975,4.200564861297607,-5.296953201293945,-2.321910858154297,6.863948822021484,-1.522232174873352,-5.108047008514404,10.274261474609377,1.2998826503753662,4.140542507171631,0.9548290371894836,8.41121768951416,6.675821781158447,3.981201171875,-0.6705703735351562,4.162694454193115,children_playing
302,0.4552849531173706,0.0199451893568038,2879.139734633416,2746.9370316520235,6091.577524038462,0.1508638822115384,-240.71359252929688,77.93778991699219,-3.5276381969451904,20.212007522583008,8.37639331817627,6.521019458770752,-0.7289738059043884,-2.033050298690796,-3.3776159286499023,-0.6937792301177979,-4.978870868682861,2.4565253257751465,-5.375081062316895,0.3343474864959717,-2.725529193878174,2.76613450050354,-4.013175010681152,3.4345662593841557,-4.250951766967773,0.8661608099937439,children_playing
303,0.3383935689926147,0.0143591854721307,1860.4888006448584,2132.2014949697623,3948.195612980769,0.0851299579326923,-314.5714416503906,113.81494903564452,-7.001187801361084,33.324928283691406,-7.927039623260498,0.98153954744339,-14.809759140014648,-14.653446197509766,-8.93417739868164,3.997544050216675,-5.653968334197998,2.107789993286133,-5.296073913574219,2.6850504875183105,0.7039846777915955,8.782902717590332,3.3477580547332764,3.18734073638916,-0.8278944492340088,1.432719349861145,children_playing
304,0.3958078324794769,0.0111705120652914,1900.7994261058705,2153.835716970453,4027.868464543269,0.0863544170673076,-321.52947998046875,113.6536636352539,-9.354497909545898,36.36691284179688,-3.2641377449035645,0.7468236088752747,-17.08016014099121,-8.96252155303955,-10.38007926940918,4.373678207397461,-5.936171531677246,7.928407669067383,-0.4256058931350708,4.255781173706055,-6.117486953735352,1.5000783205032349,-0.2722737193107605,1.6606091260910034,1.736650466918945,6.6649088859558105,children_playing
305,0.3634231984615326,0.0400720760226249,2399.543966904202,1779.0950294109707,4203.115609975962,0.1515362079326923,-235.1885528564453,26.579275131225582,-139.82969665527344,-52.34914779663086,-81.4122085571289,-25.296905517578125,-37.06373977661133,-8.734277725219727,-9.353949546813965,2.6605844497680664,-8.877952575683594,10.417022705078123,7.852054595947266,15.201282501220703,4.9709248542785645,13.929728507995604,6.294270992279053,6.568914890289307,2.1088526248931885,0.4322534501552582,children_playing
306,0.3134657740592956,0.0390116311609745,2326.6853563354925,1794.927930769008,4156.239483173077,0.1373234675480769,-244.50782775878903,25.745777130126957,-141.2552947998047,-56.71918487548828,-86.14376831054688,-32.195762634277344,-37.84318542480469,-13.713930130004885,-19.249067306518555,-7.414379119873047,-9.549866676330566,14.80003547668457,5.122359275817871,20.365894317626957,4.996795177459717,16.708600997924805,5.88402271270752,8.16342830657959,3.191564083099365,0.5250377058982849,children_playing
307,0.6537737250328064,0.0554950051009655,644.6416933937352,1327.8648724080497,1168.0106295072114,0.0132286658653846,-360.7535400390625,157.9909210205078,5.260036945343018,20.875938415527344,14.227848052978516,11.933215141296388,12.572920799255373,10.307805061340332,12.583227157592772,8.649225234985352,5.535746574401856,6.1627044677734375,4.156535625457764,5.111820697784424,3.21998929977417,3.377807140350342,1.9839963912963867,3.061934232711792,5.649355411529541,5.510152339935303,children_playing
308,0.4884224236011505,0.0158086810261011,1788.8577602763414,2209.7711576284705,3733.6917818509614,0.0674429086538461,-358.9299011230469,120.19766235351562,-8.093650817871094,19.90250968933105,10.139470100402832,-0.5926333069801331,3.766425848007202,5.378385543823242,4.161500453948975,9.38482666015625,2.9123694896698,5.384676933288574,1.427375078201294,0.5712417364120483,-2.51987361907959,3.437382221221924,0.5637996196746826,1.802262544631958,-1.375771164894104,2.615915536880493,children_playing
309,0.4147756397724151,0.0548591315746307,1952.178094867919,2062.3082118660136,3778.5802283653848,0.1115121694711538,-149.6923370361328,118.12892150878906,-28.64340209960937,21.814069747924805,-1.3754488229751587,6.389592170715332,-1.928349733352661,5.631075382232666,1.188119411468506,-2.996845960617065,-10.544281005859377,2.0188064575195312,-2.927626132965088,1.779241919517517,-2.60185980796814,8.238970756530762,-6.608514785766602,1.53900945186615,-3.881260871887207,3.0225369930267334,children_playing
310,0.3546740412712097,0.033242329955101,2201.7431094038125,1980.6286617015635,3936.26953125,0.1427321213942307,-206.63943481445312,101.97388458251952,-44.9556770324707,19.149036407470703,-15.777554512023926,-2.1367828845977783,6.1438984870910645,-0.8883593082427979,5.348205089569092,13.500535011291504,-3.1919734477996826,12.471514701843262,5.426764965057373,6.674533367156982,-4.4011664390563965,-0.4814701974391937,-5.274773120880127,1.2658319473266602,-3.415285587310791,2.851930618286133,children_playing
311,0.3947716057300567,0.0194387920200824,1957.7645374292897,2024.029883257492,4114.0012770432695,0.101220703125,-254.32589721679688,115.65363311767578,-27.89413833618164,29.116962432861328,-13.014673233032228,8.179910659790039,-20.68989944458008,-10.171231269836426,-4.545297622680664,-7.465697288513184,-4.244089126586914,4.709991931915283,2.6390540599823,3.621875524520874,-1.467639446258545,-0.7077223658561707,-5.478180885314941,0.8463965058326721,-4.66495418548584,3.623541831970215,children_playing
312,0.4838152825832367,0.0450743399560451,2456.501859869551,2526.731815433134,5251.120042067308,0.1303410456730769,-139.80490112304688,95.64634704589844,-8.344230651855469,14.788495063781738,-11.54690170288086,-2.3474225997924805,-10.855023384094238,0.0683508962392807,-6.496228218078613,-2.3446617126464844,-9.912652015686035,3.460118293762207,-7.692461967468262,3.5836844444274902,-3.9839389324188232,-1.700047492980957,-6.942563056945801,1.8743146657943728,-2.135347366333008,5.421839237213135,children_playing
313,0.3085925579071045,0.0717789605259895,1866.7196199919508,1517.6755310734816,3096.2261493389424,0.1161057692307692,-189.11932373046875,112.03610229492188,-87.77165222167969,-10.090689659118652,-26.81273651123047,9.004867553710938,-10.032992362976074,3.065293312072754,7.70413064956665,5.350225448608398,-0.6679252982139587,9.40162754058838,-0.9372011423110962,-3.3900487422943115,-4.528024196624756,-3.523499011993408,-3.342047691345215,6.643149375915527,-0.8320586681365967,-4.231423377990723,children_playing
314,0.4531927704811096,0.0715612545609474,1764.276190498667,1916.3772864077664,3401.086613581731,0.0938701923076923,-154.86117553710938,125.14131927490234,-37.634803771972656,7.369874954223633,-6.711916923522949,18.932586669921875,4.190108299255371,-7.198192119598389,2.739434242248535,5.419013500213623,2.2739815711975098,7.375307083129883,4.697758674621582,10.12735080718994,-1.2315080165863037,6.052187442779541,0.513685941696167,-3.1514172554016118,-2.727313280105591,4.665974140167236,children_playing
315,0.4733950197696686,0.0085510089993476,1984.7696016558057,1925.298331949853,3634.887507512019,0.1142315204326923,-344.28961181640625,109.24623107910156,-54.921688079833984,-10.446972846984863,-22.735763549804688,2.994659423828125,-6.580825805664063,-1.0041310787200928,-9.85726833343506,-5.162174224853516,-17.839094161987305,-8.534554481506348,-12.050457954406738,-6.006909370422363,-10.7792329788208,-7.330645084381103,-12.06276035308838,-9.010432243347168,-13.765685081481934,-6.579277992248535,children_playing
316,0.4844883978366852,0.0065898541361093,1961.0890766399227,1943.044797524347,3536.083233173077,0.1205153245192307,-360.0052490234375,111.5982437133789,-54.38175201416016,-15.475369453430176,-21.37026023864746,3.867578029632568,-5.365256786346436,-2.6542651653289795,-8.19803524017334,-3.532470464706421,-17.4193115234375,-6.384429454803467,-13.935400009155272,-8.48305606842041,-15.720086097717283,-6.328295707702637,-11.926745414733888,-6.581681728363037,-13.193421363830566,-7.933028697967529,children_playing
317,0.3471064567565918,0.0344376638531684,2371.235380445832,2170.6997392686253,4577.958984375,0.1271108774038461,-286.4510803222656,69.69149017333984,-44.80562210083008,15.233530044555664,-13.27039909362793,4.817021369934082,-5.339037895202637,-11.806015014648438,5.549117565155029,-10.4999361038208,2.367725372314453,9.34872817993164,-3.523144245147705,13.604986190795898,2.8347864151000977,7.994315147399902,-1.4759254455566406,11.42008113861084,9.074455261230469,12.7333402633667,children_playing
318,0.5778246521949768,0.0055759125389158,1524.9518968037023,2071.5556895018944,3259.464393028846,0.0014122596153846,-482.0834655761719,104.4327392578125,-38.71453857421875,17.430538177490234,10.75067901611328,17.57012176513672,14.738369941711426,15.101594924926758,13.720096588134766,8.824141502380371,3.37368392944336,7.559025764465332,3.605757474899292,9.997820854187012,-6.05134916305542,10.10065746307373,2.9319472312927246,5.043713092803955,2.2808218002319336,5.339226722717285,children_playing
319,0.4000665247440338,0.0249992813915014,2293.490939123411,2038.052031549901,4439.235464242788,0.1406287560096153,-233.85679626464844,96.46344757080078,-44.30260848999024,22.727489471435547,-14.503825187683104,8.29286003112793,-19.51409912109375,-5.798437595367432,-2.4258809089660645,-12.016804695129396,-7.030277729034424,4.0913825035095215,-5.632515907287598,-2.458522081375122,-11.245258331298828,-4.736586093902588,-15.320795059204102,-1.8166905641555784,-13.54987335205078,-6.164055824279785,children_playing
320,0.4919458329677582,0.0201876033097505,1670.3664858956688,2126.8837983325034,3496.329627403846,0.0648287259615384,-281.2622985839844,120.38201141357422,-6.310513973236084,33.45259094238281,11.312047004699709,11.129218101501465,-10.589252471923828,2.4633257389068604,-11.635972023010254,1.648473024368286,-8.773636817932129,-5.38507890701294,-11.28085231781006,-0.0028540978673845,-7.458451747894287,-6.0832133293151855,-10.211195945739746,-1.2426469326019287,-6.729858875274658,-5.131257057189941,children_playing
321,0.3458039164543152,0.0085143661126494,2497.406197045859,2065.9590442154827,4672.6222581129805,0.1374399038461538,-396.1396484375,69.47640228271484,-45.45631790161133,34.480613708496094,-9.706502914428713,26.702312469482425,-6.357508182525635,3.1841487884521484,2.934893846511841,4.478976726531982,3.8032286167144775,7.493413925170898,6.15461015701294,10.700647354125977,4.671234607696533,0.8227134943008423,2.810432910919189,4.179513931274414,4.372809410095215,7.063734531402588,children_playing
322,0.3401115238666534,0.0996317490935325,2485.75701612744,1480.5386634483648,3566.312537560096,0.1960298978365384,-170.11929321289062,48.75547790527344,-124.1540756225586,3.6082801818847656,-17.10765838623047,-20.36044692993164,-4.529334545135498,8.60474967956543,6.7749857902526855,4.773987770080566,1.5058603286743164,15.943742752075195,7.084400177001953,-0.4110400974750519,-4.04169225692749,8.026397705078125,-2.717515707015991,3.1602046489715576,1.5299932956695557,4.335541248321533,children_playing
323,0.544276773929596,0.0168718770146369,1950.4959064884024,2244.8760266914605,4373.890474759615,0.0906625600961538,-290.89031982421875,113.75289916992188,-6.711022853851318,39.84368133544922,-9.308953285217283,19.24908447265625,10.115873336791992,-1.5799816846847534,9.020898818969728,5.985686779022217,2.070120334625244,8.09992504119873,-2.86289119720459,8.26211166381836,-4.015693664550781,3.688551187515259,-2.616412401199341,0.9840624928474426,-1.6583528518676758,8.598668098449707,children_playing
324,0.6451033353805542,0.0299987457692623,1149.3189013922706,1697.710762352331,2324.3436373197114,0.0304612379807692,-312.62841796875,146.9877166748047,-19.82649040222168,19.573637008666992,7.595374584197998,25.483623504638672,6.5804877281188965,14.070725440979004,7.474339485168457,8.013805389404297,5.577913761138916,9.869487762451172,3.06524920463562,7.27530574798584,1.8524961471557615,9.462287902832031,4.237768173217773,7.625113487243652,3.63860821723938,8.170425415039062,children_playing
325,0.3805934488773346,0.029078546911478,2097.385491655342,2202.027982561072,4275.5003004807695,0.0809344951923076,-328.9569396972656,94.41910552978516,-20.04798698425293,32.38346481323242,-16.45100212097168,-11.675056457519531,-0.8768064379692078,-3.3437180519104004,-4.174340724945068,-10.05324935913086,2.854578733444214,0.2377324104309082,-5.818460941314697,4.592355728149414,0.6811288595199585,10.29875659942627,6.306219100952148,7.434154510498047,5.875082969665527,9.072128295898438,children_playing
326,0.4131913483142853,0.0196157861500978,2303.6425055199343,2337.6706790354506,4680.987079326923,0.1124849759615384,-238.8819732666016,99.4225845336914,-29.722640991210938,-8.261220932006836,-23.047670364379883,-9.802123069763184,-6.318410873413086,-0.588655948638916,-13.937982559204102,0.5653150081634521,-7.316035270690918,-5.043776035308838,-11.257132530212402,-5.486790180206299,-13.997230529785156,-7.684187412261963,-12.875625610351562,-2.5685434341430664,-8.517694473266602,-1.952254056930542,children_playing
327,0.5017544627189636,0.0227483008056879,1991.9377216349108,1957.8702274728969,3971.302396334135,0.1135667067307692,-222.78424072265625,117.26033020019533,-39.94996643066406,25.50338363647461,-6.024928092956543,17.81998634338379,-12.37729835510254,-4.6619157791137695,2.753238677978516,-7.226090908050537,-4.053922653198242,3.702017068862915,1.1310769319534302,-5.98391056060791,0.9036507606506348,-0.7029865980148315,-6.3393096923828125,-1.7471662759780884,-7.481177806854248,2.476058959960937,children_playing
328,0.4231544733047485,0.0294270291924476,2329.4911804485128,1285.4899185156646,3838.127817007211,0.2010892427884615,-292.4428100585937,138.36685180664062,-131.32998657226562,56.72309875488281,-15.354546546936035,6.035996913909912,39.94402694702149,-31.92030906677246,16.487112045288086,-2.9751968383789062,-9.113480567932127,18.34094619750977,-9.319381713867188,5.953729152679443,-5.235988140106201,-4.994494438171387,9.60588550567627,-9.023125648498535,8.042718887329102,1.203521966934204,children_playing
329,0.6185896396636963,0.0333968065679073,1703.9623278111887,1893.2851692910249,3428.5828575721152,0.0885479266826923,-193.5518035888672,134.3211669921875,-32.64585494995117,26.05851936340332,-4.062479496002197,17.446075439453125,-9.024730682373049,3.664762735366821,-6.099048614501953,8.205278396606445,-6.144694805145264,4.657347202301025,-4.476762771606445,2.0459206104278564,-2.231415271759033,-0.5908881425857544,-6.171133518218994,-1.0495885610580444,-4.947238445281982,1.4159770011901855,children_playing
